,city_code,sq_x,sq_y,hour_hash,prediction
563,16,-20,-24,1377660930490612190,0.0188643218419
564,16,-5,-12,15128875230457010660,0.0494712619727
565,16,24,-4,9143367386973391594,0.00544188367669
566,16,19,-8,18327901115978850756,0.0475040266589
567,16,0,3,4106098683601127934,0.0166418288628
568,16,0,-26,7098994571959720574,0.00831593886995
569,16,-23,10,9208379747750592450,0.0566011668141
570,16,13,-5,2131636349613025602,0.00876641399787
571,16,-10,6,12357058083922515183,0.0267378985263
572,16,-19,-5,16878295423685975359,0.0405991497172
573,16,-29,-13,11835205540112716447,0.0485152250861
574,16,2,2,18409915314515175679,0.0248958689111
575,16,20,-4,4106098683601127934,0.00978813839004
576,16,-15,19,18213827543127533531,0.0980677797178
577,16,-2,4,12357058083922515183,0.0330396903225
578,16,-18,-14,1329378061886750011,0.0420449627055
579,16,-15,18,5086212185788521689,0.0272230175053
580,16,-24,7,17799257505589532912,0.0203060111161
581,16,13,-5,4864453758312716207,0.0114796194999
582,16,27,-12,6663121101119053787,0.00853139162023
583,16,-7,-24,2131636349613025602,0.0693384846284
584,16,-16,-18,5257250409043750656,0.169060788378
585,16,-9,4,16291830517633415004,0.0236925445778
586,16,11,-11,14158363431777696904,0.0709690304378
587,16,-19,4,5257250409043750656,0.0594345359197
588,16,-6,-12,10242284170923287932,0.0226367351232
589,16,0,3,3410663298044413656,0.0169803284029
590,16,17,-5,17799257505589532912,0.0105718531433
591,16,-12,2,12314136698931905047,0.0443273001579
592,16,0,6,16132316691917136859,0.15448279833
593,16,-12,-22,880920377922929674,0.0549647925892
594,16,-22,8,5086212185788521689,0.0392151720455
595,16,5,-27,880920377922929674,0.046614293032
596,16,-11,-28,5086212185788521689,0.0175055641644
597,16,-24,6,5782970756948858896,0.13242810561
598,16,-19,10,16878295423685975359,0.0518107319445
599,16,-10,-24,18327901115978850756,0.0210624554083
600,16,-20,7,7098994571959720574,0.0868866696179
601,16,-8,3,4860983493875434863,0.015763457064
602,16,-21,7,18213827543127533531,0.113330890914
603,16,8,-27,165421888901676174,0.0328402838294
604,16,23,-18,1580521321077944234,0.00796330525771
605,16,-19,9,5283775109856712571,0.122552362905
606,16,-29,14,501697679105443748,0.0887071432368
607,16,1,3,1377660930490612190,0.0427880749103
608,16,6,-4,15952090320691061376,0.0144622408607
609,16,-11,-28,10373943333922045133,0.00597549877104
610,16,8,-13,2131636349613025602,0.0150176560857
611,16,-10,5,10701521444743269307,0.0329467264686
612,16,-21,7,4864453758312716207,0.0452541484033
613,16,-10,7,10242284170923287932,0.0170292505762
614,16,-13,-26,4106098683601127934,0.0120486625594
615,16,3,-26,17168775415238219519,0.0359092994728
616,16,-5,5,15128875230457010660,0.034943096628
617,16,-19,10,10701521444743269307,0.210022959723
618,16,-13,3,165421888901676174,0.0347289088395
619,16,-29,8,16291830517633415004,0.087943007966
620,16,-15,22,880920377922929674,0.091672205842
621,16,-18,4,4860983493875434863,0.058311335361
622,16,-20,9,9208379747750592450,0.0567190249851
623,16,3,-23,4706290427346733803,0.0323310719127
624,16,-3,-4,15665966540510802333,0.0155000045074
625,16,-20,5,11835205540112716447,0.0942155228429
626,16,-8,-24,501697679105443748,0.0387806829791
627,16,1,3,18378001482390354151,0.0191217554467
628,16,24,-4,17168775415238219519,0.0441968547781
629,16,27,-29,5257250409043750656,0.0351831183355
630,16,-12,14,16291830517633415004,0.0309020982771
631,16,-6,-16,18378001482390354151,0.0322909447588
632,16,-15,21,165421888901676174,0.0552799814549
633,16,-1,4,15128875230457010660,0.0506911260104
634,16,22,2,15665966540510802333,0.00588576851594
635,16,-26,9,9453224544833540659,0.0519970130428
636,16,-15,17,9143367386973391594,0.0233234680129
637,16,-14,17,12357058083922515183,0.0343433405227
638,16,23,-4,5257250409043750656,0.0475413487612
639,16,-25,-26,5283775109856712571,0.0332277053229
640,16,-26,1,17168775415238219519,0.0986052123578
641,16,-24,-6,17827497828001241825,0.0891757972905
642,16,-1,-6,15665966540510802333,0.0320605649909
643,16,-23,9,4864453758312716207,0.0416058414016
644,16,14,-5,11835205540112716447,0.0283183325408
645,16,-8,2,12314136698931905047,0.046405071692
646,16,0,6,501697679105443748,0.048783537904
647,16,-24,16,5722370507402590562,0.0199773124829
648,16,-16,17,4860983493875434863,0.0285186631456
649,16,-2,9,10701521444743269307,0.0303104148999
650,16,-15,3,5283775109856712571,0.0829883807279
651,16,-10,2,4866276574419182460,0.0650501998473
652,16,-27,0,165421888901676174,0.0788426958234
653,16,-3,4,17827497828001241825,0.0731538233883
654,16,-22,4,15665966540510802333,0.0279843356514
655,16,-27,2,3656781434124781193,0.0151000394449
656,16,-29,-18,17799257505589532912,0.010735410023
657,16,-3,-24,5086212185788521689,0.025022506271
658,16,-15,-24,17799257505589532912,0.175757637119
659,16,-3,4,11835205540112716447,0.0629172709411
660,16,-19,-8,17799257505589532912,0.0238006647373
661,16,16,-20,10242284170923287932,0.0198076166088
662,16,-16,19,2566999036066206528,0.048046420503
663,16,-15,28,16291830517633415004,0.0219313988883
664,16,-2,6,15128875230457010660,0.0371882819286
665,16,-8,-24,219824144650420922,0.05303882636
666,16,8,1,880920377922929674,0.0373986309271
667,16,-5,-22,4706290427346733803,0.0342198589972
668,16,3,2,15952090320691061376,0.00795961347253
669,16,-11,7,1377660930490612190,0.0418310056615
670,16,-9,-2,165421888901676174,0.0266702258814
671,16,3,-2,15952090320691061376,0.0186316521265
672,16,0,-8,5782970756948858896,0.0645445024109
673,16,-29,8,17827497828001241825,0.118316600456
674,16,-13,-21,5283775109856712571,0.0566233753106
675,16,-19,9,10242284170923287932,0.0262839792202
676,16,4,-2,4706290427346733803,0.122569863338
677,16,-19,9,5257250409043750656,0.0601935012599
678,16,-19,-7,15665966540510802333,0.0176009656726
679,16,-17,-2,15665966540510802333,0.0747505674288
680,16,2,4,17799257505589532912,0.0220016402066
681,16,-15,3,5782970756948858896,0.154789974718
682,16,16,19,17827497828001241825,0.193832935465
683,16,-26,0,9453224544833540659,0.0538771531582
684,16,-7,-4,15665966540510802333,0.00789561060967
685,16,8,10,10701521444743269307,0.0265123759919
686,16,-14,-10,10701521444743269307,0.00848818960278
687,16,27,-29,7098994571959720574,0.0165961703586
688,16,6,-13,16291830517633415004,0.0186053123429
689,16,-20,5,17827497828001241825,0.144490577831
690,16,7,4,10242284170923287932,0.0239074020932
691,16,-17,11,18327901115978850756,0.0859688691582
692,16,-4,5,165421888901676174,0.0466568493128
693,16,-10,8,10701521444743269307,0.0320833178638
694,16,-26,8,10222985689327265155,0.296126242781
695,16,-16,16,16291830517633415004,0.0279720089626
696,16,-10,5,11835205540112716447,0.0694136200035
697,16,5,-27,17168775415238219519,0.0332870645299
698,16,3,1,10701521444743269307,0.0626214077171
699,16,24,2,4860983493875434863,0.00699805113793
700,16,5,-28,3656781434124781193,0.00610099718734
701,16,-24,8,15952090320691061376,0.0285876567971
702,16,11,2,17799257505589532912,0.0141961773871
703,16,-5,4,11835205540112716447,0.0538293875707
704,16,-15,4,18213827543127533531,0.0772371058736
705,16,-16,3,16878295423685975359,0.147978002008
706,16,-6,5,10242284170923287932,0.0133340792017
707,16,-14,21,4860983493875434863,0.0349948874649
708,16,26,-9,6663121101119053787,0.00941392080294
709,16,-15,17,17799257505589532912,0.0647745748621
710,16,-19,5,18409915314515175679,0.0729451982316
711,16,-13,3,3447428841816240483,0.104728646591
712,16,26,-1,2131636349613025602,0.00819509282331
713,16,19,24,10373943333922045133,0.0119211067803
714,16,1,3,1580521321077944234,0.0105565907195
715,16,-20,10,3410663298044413656,0.0356835851225
716,16,-21,10,3410663298044413656,0.0296452017906
717,16,16,1,14158363431777696904,0.0685038360326
718,16,27,3,18213827543127533531,0.0558954193376
719,16,0,0,17168775415238219519,0.0790018428245
720,16,16,9,9143367386973391594,0.00718952234547
721,16,-18,19,5722370507402590562,0.114652376114
722,16,-27,3,10242284170923287932,0.0296072932136
723,16,16,10,5283775109856712571,0.0307928461342
724,16,-3,-3,5782970756948858896,0.0984981810651
725,16,-22,-25,165421888901676174,0.034047368387
726,16,-11,3,4106098683601127934,0.0197144385426
727,16,-24,-3,15665966540510802333,0.0146834751226
728,16,6,-9,9143367386973391594,0.00755611608468
729,16,-26,9,18378001482390354151,0.0344266934231
730,16,-2,3,3410663298044413656,0.0242278797155
731,16,-23,-9,6663121101119053787,0.0371146299493
732,16,-20,6,3656781434124781193,0.0175074406884
733,16,-2,4,9208379747750592450,0.0231538131555
734,16,26,3,9208379747750592450,0.0107789976333
735,16,2,4,5257250409043750656,0.0605105161707
736,16,-7,5,15952090320691061376,0.0195298946541
737,16,-2,5,5257250409043750656,0.0468711019205
738,16,0,2,16132316691917136859,0.0237231438623
739,16,-16,3,4860983493875434863,0.0805882721181
740,16,-12,-23,4864453758312716207,0.0179942320762
741,16,18,-5,12314136698931905047,0.00759366395131
742,16,-19,10,5283775109856712571,0.121787746922
743,16,-3,4,2369809296117772715,0.0231494298565
744,16,5,1,4106098683601127934,0.0121758396006
745,16,11,1,17827497828001241825,0.0252799482448
746,16,-13,16,7580622071814084957,0.192155775586
747,16,21,1,4866276574419182460,0.0522208343215
748,16,-9,4,9143367386973391594,0.0112857568142
749,16,5,8,5283775109856712571,0.033737498814
750,16,3,3,17168775415238219519,0.0742319764856
751,16,-13,15,5257250409043750656,0.339994105559
752,16,19,1,4866276574419182460,0.0516372119454
753,16,-5,4,3410663298044413656,0.0173675784276
754,16,16,10,1329378061886750011,0.0261653064571
755,16,-29,8,12357058083922515183,0.0218988617791
756,16,-7,-22,3656781434124781193,0.0090972901944
757,16,-29,8,2566999036066206528,0.0638240135196
758,16,-4,5,17827497828001241825,0.0657771557682
759,16,-17,10,1580521321077944234,0.0254479068106
760,16,-14,19,10373943333922045133,0.0253886615033
761,16,-24,17,5722370507402590562,0.02007459667
762,16,1,-12,16878295423685975359,0.0484962878392
763,16,-14,4,9208379747750592450,0.0164686723602
764,16,-16,8,10701521444743269307,0.103517475114
765,16,-2,5,1329378061886750011,0.038437535926
766,16,-8,-8,2131636349613025602,0.0119713982319
767,16,-24,-6,10373943333922045133,0.0307444528385
768,16,-25,2,17168775415238219519,0.0981429280362
769,16,-20,-6,4706290427346733803,0.0425246106789
770,16,-26,0,2204207480854218100,0.163032634308
771,16,-5,3,5257250409043750656,0.243883449866
772,16,-21,6,9208379747750592450,0.0624939649969
773,16,-1,1,17827497828001241825,0.117966830669
774,16,0,1,501697679105443748,0.106121463128
775,16,-20,9,501697679105443748,0.0600931510275
776,16,-21,6,219824144650420922,0.0823959268425
777,16,-8,2,7580622071814084957,0.0737814827411
778,16,16,10,880920377922929674,0.0433370728144
779,16,-18,10,16132316691917136859,0.0171696835619
780,16,-27,6,165421888901676174,0.0710856313616
781,16,-10,8,2369809296117772715,0.0441991097585
782,16,-13,4,1329378061886750011,0.0643956832748
783,16,-8,-6,18327901115978850756,0.193709630076
784,16,26,-18,1377660930490612190,0.0220894028437
785,16,-9,-8,5283775109856712571,0.0223104714765
786,16,-20,-25,15952090320691061376,0.0188598909132
787,16,-6,5,7580622071814084957,0.0336793653365
788,16,3,-26,3447428841816240483,0.0406920660613
789,16,-18,-8,16132316691917136859,0.0311927194591
790,16,19,1,5086212185788521689,0.013434629819
791,16,-12,-19,1580521321077944234,0.0114589980219
792,16,-24,3,165421888901676174,0.071768119133
793,16,-19,8,1377660930490612190,0.0417721876913
794,16,-2,5,5283775109856712571,0.0994627139844
795,16,-27,2,5086212185788521689,0.0551960061078
796,16,16,11,16878295423685975359,0.0117292655956
797,16,-23,10,15952090320691061376,0.0717132724405
798,16,-19,9,3656781434124781193,0.016547793935
799,16,-5,5,16291830517633415004,0.0215290212633
800,16,-4,3,15952090320691061376,0.017581602485
801,16,-16,16,16878295423685975359,0.130493544134
802,16,-28,0,2131636349613025602,0.0519879197931
803,16,14,0,5722370507402590562,0.0575043060353
804,16,7,-25,5283775109856712571,0.0336272671294
805,16,12,11,15596972279760453257,0.14799150742
806,16,-14,21,10701521444743269307,0.114375115947
807,16,-10,-25,14158363431777696904,0.0374841966654
808,16,-11,-14,12314136698931905047,0.069715714993
809,16,-20,-2,10222985689327265155,0.31085607538
810,16,-14,17,18409915314515175679,0.0407250251545
811,16,-16,20,6663121101119053787,0.0321931417782
812,16,-10,5,7098994571959720574,0.239723527092
813,16,-8,-23,5257250409043750656,0.198195178288
814,16,-14,21,17799257505589532912,0.12096232694
815,16,-16,16,9208379747750592450,0.138042649802
816,16,-21,-25,4706290427346733803,0.0191122749896
817,16,4,-2,4860983493875434863,0.017973538644
818,16,-6,3,5086212185788521689,0.0707385135471
819,16,-16,-18,4866276574419182460,0.0335881132633
820,16,-14,17,219824144650420922,0.0908388551889
821,16,-9,-17,5257250409043750656,0.172929707715
822,16,-3,6,1377660930490612190,0.0442801144649
823,16,25,2,4706290427346733803,0.0815328250331
824,16,-20,4,18270281596247372858,0.198038193912
825,16,-22,10,7098994571959720574,0.0847297476861
826,16,-15,20,501697679105443748,0.081803216139
827,16,-13,15,11835205540112716447,0.0687563832542
828,16,-3,3,5086212185788521689,0.0295100275784
829,16,-5,-22,16132316691917136859,0.0302714512431
830,16,-20,4,10373943333922045133,0.0628149835028
831,16,-1,1,9453224544833540659,0.0363589994667
832,16,-21,-1,15596972279760453257,0.213822424611
833,16,10,2,18213827543127533531,0.0376996250216
834,16,0,2,15952090320691061376,0.0255244437773
835,16,27,0,17799257505589532912,0.0138981185499
836,16,11,21,1329378061886750011,0.0200101288062
837,16,-26,8,15665966540510802333,0.0144911083239
838,16,-1,4,15596972279760453257,0.151714541617
839,16,11,-21,3410663298044413656,0.00935353594836
840,16,-19,9,9453224544833540659,0.0503596257095
841,16,-22,8,16878295423685975359,0.0436499148055
842,16,-20,8,17827497828001241825,0.138544858994
843,16,-14,19,12357058083922515183,0.0346058520546
844,16,-12,3,219824144650420922,0.0510487569421
845,16,14,1,12357058083922515183,0.0210550988371
846,16,-21,7,18270281596247372858,0.226138494133
847,16,-21,9,3656781434124781193,0.0149281782385
848,16,-3,3,4864453758312716207,0.0364648952209
849,16,9,1,3410663298044413656,0.0111404020847
850,16,-4,4,501697679105443748,0.0275118715172
851,16,25,-2,7580622071814084957,0.0615180140365
852,16,28,-13,18378001482390354151,0.0164218695775
853,16,-10,8,16878295423685975359,0.0167006675966
854,16,0,7,16291830517633415004,0.0265782660948
855,16,-17,-9,5283775109856712571,0.104060778156
856,16,6,-23,16291830517633415004,0.0336961936439
857,16,-18,-15,1329378061886750011,0.0417685429786
858,16,22,-4,12357058083922515183,0.0161334008635
859,16,-3,5,18270281596247372858,0.136668333649
860,16,-10,2,15665966540510802333,0.0123585462812
861,16,-16,3,5782970756948858896,0.162120925386
862,16,5,-4,4706290427346733803,0.109259952716
863,16,14,1,3656781434124781193,0.00488087068076
864,16,4,-27,1377660930490612190,0.021171533426
865,16,-18,10,4706290427346733803,0.200767663917
866,16,-2,2,9453224544833540659,0.043247095083
867,16,-25,8,1329378061886750011,0.076007571239
868,16,-18,-5,10242284170923287932,0.0210971327635
869,16,-20,4,9143367386973391594,0.0366076792684
870,16,-10,7,4106098683601127934,0.0205491835597
871,16,-4,4,1377660930490612190,0.0439125304985
872,16,-21,10,1580521321077944234,0.03850538965
873,16,-8,5,6663121101119053787,0.0194482205011
874,16,-16,3,13301710837961654676,0.151316811641
875,16,-12,2,3447428841816240483,0.108543896348
876,16,-17,10,880920377922929674,0.0889227935244
877,16,-12,-23,10701521444743269307,0.00554440355362
878,16,-19,5,15665966540510802333,0.0317611111687
879,16,10,-6,10242284170923287932,0.024881952988
880,16,-2,6,12314136698931905047,0.0231158890229
881,16,17,0,501697679105443748,0.0337097765586
882,16,-18,-5,14158363431777696904,0.0431990588721
883,16,15,1,18213827543127533531,0.0475527260786
884,16,-14,16,4106098683601127934,0.0262167532719
885,16,-18,-7,5257250409043750656,0.0336246153363
886,16,-17,-12,10242284170923287932,0.00961066961875
887,16,-8,4,16291830517633415004,0.025099217095
888,16,8,-2,5086212185788521689,0.0181804704147
889,16,-16,19,5086212185788521689,0.0297663539861
890,16,-21,-25,15952090320691061376,0.0164292602288
891,16,-14,19,18378001482390354151,0.0382010094817
892,16,-11,-28,10242284170923287932,0.0087165642904
893,16,12,-17,219824144650420922,0.0469462310573
894,16,-10,-19,7580622071814084957,0.0648237494326
895,16,-9,4,165421888901676174,0.0369378057144
896,16,23,-16,6663121101119053787,0.0130904334774
897,16,-8,4,12357058083922515183,0.0314042752368
898,16,-10,-24,18378001482390354151,0.0252021584817
899,16,0,4,10701521444743269307,0.0189968003657
900,16,24,2,18327901115978850756,0.0562759036301
901,16,-12,-18,4864453758312716207,0.019446851066
902,16,-17,3,5257250409043750656,0.0506049101873
903,16,-15,19,7580622071814084957,0.260683753781
904,16,-11,3,4864453758312716207,0.0213854209141
905,16,-2,2,2204207480854218100,0.109707430786
906,16,-18,3,2204207480854218100,0.161574737103
907,16,-6,-1,18270281596247372858,0.18623163035
908,16,-2,6,10222985689327265155,0.0666819506745
909,16,-26,8,12357058083922515183,0.0215778233185
910,16,-2,4,1580521321077944234,0.0420838626164
911,16,-16,-24,16878295423685975359,0.0456073683857
912,16,-12,15,7580622071814084957,0.199243525231
913,16,-15,-24,2204207480854218100,0.043524068259
914,16,-11,-15,16291830517633415004,0.0552676288131
