,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
135,0.221345951311,0.22328214116,1.0,,80.1666666667,0.966666666667,1014.01,8.38544444444,,,18.15,0.127,,,,,1,-92.0,,59.4339408875,30.8664302826,22
136,0.975387668271,1.21472109242,4.0,0.0,58.3333333333,1.46666666667,1008.4,16.3644444444,0.0,0.0,23.9333333333,0.286666666667,3.75,0.25,1.5,0.333333333333,1,-103.0,0.0,59.8109207153,32.9112167358,13
137,0.0326256049743,0.0342141336368,839.0,127.949634623,68.7,4.23333333333,1007.77,6.869,,,21.71,0.00766666666667,,,,,2,-56.068533969,243.620225756,60.0263366699,30.6511898041,10
138,0.120101359156,0.121931881435,22.0,0.623376623377,76.1,115.877777778,1005.55,8.69388888889,0.1,0.0,18.37,4.50455555556,,,,,1,-93.3636363636,0.623376623377,59.8109207153,30.8664302826,19
139,0.00515839691921,0.00789090715241,302.882352941,240.282620479,68.8,4.17777777778,1006.24,0.804888888889,,,22.52,0.855111111111,,,,,34,-64.3937657798,653.319829053,60.0263366699,30.3283290863,10
140,0.225332816294,0.227266908107,6.0,4.8,89.8,62.8444444444,1008.34,9.136,10.96,0.00333333333333,18.09,0.701,,,,,1,-101.0,4.8,59.7570648193,30.9740505219,16
141,0.0320058355654,0.0398631999181,61.5,295.800069608,82.1666666667,0.966666666667,1008.72,0.121777777778,,,18.8833333333,0.213666666667,,,,,2,-68.6829268293,553.742902839,60.0263366699,30.1130886078,22
142,0.104987595607,0.112849643103,175.25,153.02823803,64.8,14.8444444444,1003.44,5.26933333333,,,22.1,0.02,,,,,4,-83.5877318117,383.688363562,59.8109207153,29.8978481293,13
143,0.293292202685,0.306172396122,26.0,546.018461538,78.9,8.1,1014.87,10.1578888889,0.0,0.0,15.05,0.302777777778,2.25,0.214285714286,1.0,0.0,1,-23.4615384615,546.018461538,59.0031089783,31.5121517181,22
144,0.05783713355,0.0694565738706,1711.0,359.158270994,53.25,4.25,1006.58,68.8617777778,0.0,0.0,25.225,2.20916666667,,,,,2,-56.9330800701,345.734485629,60.5110244751,30.220708847,10
145,0.0459436238999,0.119773940482,235.0,467.519621749,86.4,1.6,1005.58,9.23511111111,,,18.79,0.672111111111,,,,,1,-64.429787234,467.519621749,58.6261291504,31.5121517181,22
146,0.0536500336945,0.0741431931045,165.0,72.1752474869,78.4,15.8222222222,1007.08,2.324,,,16.66,0.420444444444,,,,,2,-87.4303030303,97.3826655614,60.2956085205,29.79022789,19
147,0.0371542183009,0.0407594298249,40.0,236.592307692,79.1,35.8777777778,995.83,4.19788888889,,,17.89,0.456555555556,,,,,1,-100.15,236.592307692,60.1879005432,30.1130886078,19
148,0.505390046571,0.555408238827,33.0,51.3712121212,71.9,3.65555555556,1008.75,7.70722222222,,,20.39,0.109888888889,,,,,1,-96.3939393939,51.3712121212,59.1108169556,28.7140254974,13
149,0.0450136480883,0.0458552539337,58.0,0.0,68.6,26.7111111111,1002.75,8.445,,,20.2,0.233333333333,,,,,1,-111.0,0.0,60.1879005432,29.79022789,16
150,0.157729810115,0.234804298191,213.0,95.0181648812,63.2,44.4,1009.09,1.13211111111,,,23.67,0.777888888889,,,,,2,-59.7605633803,261.067241094,59.5416488647,29.0368862152,10
151,0.489743816338,0.502986062884,35.0,25.2638655462,76.8,4.62222222222,1009.66,0.662666666667,,,24.54,0.293777777778,,,,,1,-101.171428571,25.2638655462,58.6261291504,30.7588100433,16
152,0.170679446838,0.184549165918,42.5,247.174159174,95.0,7.11111111111,1006.58,11.0106666667,0.0,0.0,15.01,0.852111111111,,,,,2,-93.6823529412,121.385994398,59.8647727966,29.6826076508,7
153,0.277583278056,0.296347095048,287.0,441.47177213,73.0,1.77777777778,1010.31,6.96322222222,,,22.84,0.0893333333333,,,,,1,-67.243902439,441.47177213,59.3800849915,28.2835445404,10
154,0.195206441323,0.199770161074,10.0,133.555555556,68.0,149.111111111,1004.36,8.52044444444,,,20.18,3.064,,,,,1,-76.0,133.555555556,59.3800849915,30.1130886078,7
155,0.0154644998803,0.0553891006781,316.333333333,85.1045167845,57.4,3.6,1005.92,0.699555555556,,,23.17,0.117888888889,9.75,27.5833333333,4.25,8.91666666667,3,-54.0442571128,156.846140508,59.8647727966,30.0054683685,13
156,0.0583382671854,0.0583382671854,6.0,28.9666666667,58.9,1.43333333333,1006.2,1.43607745235e-26,,,23.87,0.0801111111111,18.1,5.21111111111,10.0,0.666666666667,1,-94.1666666667,28.9666666667,59.703212738,30.0054683685,10
157,0.105428131985,0.106872016892,51.0,9.43294117647,81.0,0.8,1007.06,0.213777777778,,,18.35,0.063,,,,,1,-111.352941176,9.43294117647,60.3494606018,29.5749874115,10
158,0.273824335206,0.312783840052,21.0,3.1619047619,65.6,39.6,1011.03,2.00677777778,,,19.43,6.38011111111,,,,,1,-88.5238095238,3.1619047619,60.6725883484,28.4987850189,10
159,0.199995498283,0.215316320955,3.0,85.3333333333,66.7,150.9,1001.42,8.93511111111,,,25.29,59.061,,,,,1,-103.666666667,85.3333333333,60.0801925659,31.0816707611,10
160,0.102678482576,0.131703532405,13.0,4919.07692308,78.2,7.06666666667,1007.05,11.4161111111,0.0,0.0,19.56,0.176,,,,,1,-214.076923077,4919.07692308,59.8109207153,29.79022789,19
161,0.0445819699144,0.0446706032509,70.5,33.2816079581,81.5,10.5,1006.85,8.56722222222,,,18.14,0.807111111111,,,,,2,-99.1205673759,36.0496453901,59.8109207153,30.1130886078,1
162,0.102678482576,0.131703532405,113.0,92.433419466,65.8,17.5111111111,1005.55,11.4338888889,0.0,0.0,23.92,1.21066666667,,,,,2,-56.8495575221,202.37726647,59.8109207153,29.79022789,16
163,0.0855125741507,0.115657385261,5.5,11.029265873,54.6,1.15555555556,1007.65,1.30944444444,,,23.31,9.88544444444,,,,,4,-97.0909090909,119.038961039,59.5416488647,30.220708847,16
164,0.0450136480883,0.0458552539337,4.0,0.0,82.7,15.7888888889,1007.57,8.98233333333,,,20.35,0.438333333333,,,,,1,-91.0,0.0,60.1879005432,29.79022789,16
165,0.00515839691921,0.00789090715241,551.304347826,207.543650265,75.4,3.82222222222,1003.87,0.889,,,20.03,0.069,,,,,23,-70.0239747634,1507.64056406,60.0263366699,30.3283290863,22
166,0.837175177472,1.06935002406,6.0,76.8,71.8333333333,1.36666666667,1013.17,19.1223333333,0.0,0.0,18.1166666667,0.101666666667,3.0,0.0,1.25,0.25,1,-77.0,76.8,59.9186286926,32.6959762573,22
167,0.46586397587,0.469572883413,12.0,39.8409090909,71.2,16.4,1002.0,7.83777777778,,,28.75,18.8405555556,,,,,1,-110.75,39.8409090909,59.8647727966,31.2969112396,10
168,0.0999070407797,0.106527840386,91.0,189.427106227,80.6,42.9333333333,1010.47,2.92677777778,,,17.57,0.309,,,,,1,-92.3406593407,189.427106227,59.3800849915,30.220708847,22
169,0.0597646263653,0.0673478222367,15.0,105.285714286,63.9,5.21111111111,1000.71,81.1276666667,0.51,1.47911419729e-32,20.55,2.02722222222,,,,,1,-96.0,105.285714286,60.4571685791,30.220708847,16
170,0.0623272446043,0.0744556379255,22.0,84.322852554,87.6,0.488888888889,1000.7,38.1355555556,,,15.52,0.246222222222,6.25,6.25,3.75,4.25,4,-89.9545454545,231.331243469,59.703212738,30.1130886078,7
171,0.0304375228871,0.0417356743059,13.5,189.52173913,88.6,0.266666666667,1012.63,8.21566666667,,,20.03,0.224555555556,,,,,2,-63.4444444444,454.871794872,60.1340446472,30.220708847,13
172,0.257792160131,0.259456740253,15.0,63.2380952381,73.9,9.21111111111,1010.09,2.64988888889,,,20.48,0.0573333333333,,,,,1,-95.6666666667,63.2380952381,59.2723770142,30.5435695648,10
173,0.208765391143,0.211768884358,2.0,0.0,61.0,1.77777777778,1008.8,2.60666666667,,,26.53,0.562333333333,,,,,1,-113.0,0.0,59.4339408875,30.1130886078,13
174,0.0729623885197,0.0894853910331,823.0,50.3291205104,89.1,3.21111111111,1000.59,0.145444444444,,,15.8,1.13111111111,,,,,1,-98.5795868773,50.3291205104,60.4571685791,29.0368862152,7
175,0.072920916401,0.0759638066326,50.1666666667,190.550498647,76.7,11.7888888889,1009.82,0.0528888888889,,,18.39,1.23877777778,,,,,6,-87.2059800664,235.27076412,60.0801925659,30.1130886078,19
176,0.335293042996,0.374518511108,345.0,56.5050219077,90.8333333333,0.166666666667,1008.1,32.7911111111,4.415,0.0025,18.5666666667,0.0586666666667,6.25,0.25,2.0,0.0,1,-53.0811594203,56.5050219077,58.895401001,31.6197719574,19
177,0.0267136300032,0.0336028315488,164.82,203.272005118,51.3,228.455555556,1008.28,0.595111111111,,,30.6,34.0066666667,,,,,50,-65.8526877806,603.245529486,59.9186286926,30.4359493256,13
178,0.0608732701784,0.0705427231379,170.5,17.6674753568,66.9,35.6555555556,1010.64,8.64488888889,,,20.49,7.18988888889,,,,,2,-115.829912023,166.953337933,59.703212738,30.6511898041,22
179,0.123609608751,0.132368303714,1512.0,778.791465759,59.75,0.25,1014.15,8.81833333333,,,20.3,0.16,,,,,1,-55.8253968254,778.791465759,59.5416488647,30.8664302826,19
180,0.351915686532,0.425882674936,12.0,2.42424242424,79.7,173.788888889,1000.55,9.345,,,18.99,6.43877777778,,,,,1,-93.6666666667,2.42424242424,58.4645652771,31.8350124359,7
181,0.233524630676,0.242673579809,3.0,0.0,75.3,7.12222222222,1010.32,4.89511111111,,,19.64,0.0448888888889,,,,,1,-111.0,0.0,60.9418563843,28.6064052582,19
182,0.0146375976219,0.0244194404984,38.5,92.9214231355,66.0,21.3333333333,1008.09,8.12322222222,,,20.3,0.853333333333,,,,,2,-78.4285714286,152.906015038,59.649356842,30.7588100433,19
183,0.0621192899657,0.0635455567119,16.0,103.4,,,1010.19,3.481,0.0,0.0,,,,,,,1,-91.75,103.4,59.9186286926,30.7588100433,22
184,0.509856217365,0.522885579654,35.0,0.0,73.0,121.555555556,1001.83,0.513444444444,,,22.79,4.40322222222,,,,,1,-113.0,0.0,59.1108169556,31.6197719574,16
185,0.324075926145,0.338052067341,48.0,508.226950355,83.4,113.377777778,1009.14,32.8693333333,,,17.54,1.38266666667,,,,,1,-58.1666666667,508.226950355,60.9957122803,30.1130886078,22
186,0.104987595607,0.112849643103,34.0,782.606951872,73.8,273.066666667,1008.39,4.78544444444,,,18.25,12.6072222222,,,,,1,-118.382352941,782.606951872,59.8109207153,29.8978481293,4
187,0.489053455813,0.608221120959,55.0,88.3097643098,94.5,0.277777777778,1005.57,24.1423333333,,,17.23,0.0334444444444,,,,,1,-96.6363636364,88.3097643098,58.7338371277,29.8978481293,19
188,0.0779688396795,0.0798411393159,69.0909090909,589.811969553,56.2,34.6222222222,1009.1,0.54,,,25.61,1.04988888889,,,,,11,-78.7184210526,1534.8613203,59.9724807739,30.5435695648,7
189,0.0761537889788,0.0822592695527,5.0,13.1339285714,62.3,4.9,1007.9,9.20888888889,,,23.27,0.380111111111,,,,,2,-77.5,36.0555555556,59.8109207153,30.5435695648,10
190,0.0127830512622,0.0240542316482,136.0,104.699291939,84.8,1.95555555556,1006.5,43.3533333333,,,16.27,0.742333333333,,,,,1,-96.0661764706,104.699291939,60.1879005432,30.5435695648,4
191,0.157163374004,0.19088456349,1.0,,76.4,3.15555555556,1000.76,24.4226666667,,,18.13,0.631222222222,,,,,1,-81.0,,59.2723770142,30.1130886078,19
192,0.067353262943,0.0682284742077,29.6666666667,72.895667867,74.25,0.25,1007.64,1.64488888889,0.0,0.0,23.65,0.0166666666667,,,,,3,-92.5393258427,287.524004086,59.8647727966,30.6511898041,10
193,0.166083158222,0.285129507688,3.0,0.0,80.5,20.7222222222,1004.41,24.8476666667,,,22.08,0.590666666667,,,,,1,-89.0,0.0,59.0569610596,30.0054683685,7
194,0.0536500336945,0.0741431931045,108.25,371.296461705,72.7,0.233333333333,1008.39,2.18322222222,,,23.37,0.109,,,,,4,-76.5034642032,596.07001112,60.2956085205,29.79022789,13
195,0.440637134345,0.463618414559,75.0,0.0,79.2,6.84444444444,1006.13,6.369,,,18.02,0.488444444444,,,,,1,-51.0,0.0,59.2723770142,28.4987850189,7
196,0.0863079759437,0.211416432663,81.0,70.9777777778,84.6666666667,1.0,1006.75,12.9183333333,,,20.4222222222,0.0319444444444,,,,,1,-109.148148148,70.9777777778,59.1646690369,29.8978481293,19
197,0.196223382325,0.197668166438,9.0,116.0,81.7,102.677777778,1010.01,7.66544444444,,,20.82,2.024,,,,,1,-72.3333333333,116.0,60.3494606018,29.2521266937,7
198,0.0316809069144,0.0319749213296,156.066666667,279.324174012,50.75,0.25,1003.46,6.85377777778,,,27.6,0.0466666666667,,,,,15,-74.8116189663,404.41364272,60.0801925659,30.3283290863,10
199,0.0334601860668,0.0387207006806,61.25,155.368759197,92.8333333333,0.966666666667,1005.48,0.0617777777778,,,15.25,0.055,,,,,4,-65.0693877551,709.13860823,60.1879005432,30.3283290863,7
200,0.076191712126,0.0850909405706,405.0,64.1179172412,68.2,1.51111111111,1007.59,0.0276666666667,0.1,0.0,22.6,1.10444444444,,,,,5,-56.0419753086,181.184502025,59.8109207153,30.6511898041,7
201,0.358381767217,0.426210135646,5.0,20.8,89.5,1.16666666667,1006.88,0.455111111111,,,19.25,0.273888888889,,,,,1,-99.4,20.8,59.8109207153,28.6064052582,16
202,0.0899733088141,0.143673964965,3.0,0.0,56.7,70.0111111111,1008.53,7.92677777778,,,23.16,0.311555555556,,,,,1,-99.0,0.0,59.4877967834,30.1130886078,13
203,0.0122810443672,0.0210578384629,204.6,272.241075083,93.1666666667,0.966666666667,1003.77,14.5512222222,,,16.2833333333,0.141666666667,,,,,5,-68.2326490714,685.585743171,60.0263366699,30.0054683685,7
204,0.154605161557,0.203415127155,50.5,83.9498989899,78.0,0.0,1008.95,5.50277777778,,,17.85,0.015,,,,,2,-54.6633663366,92.4055445545,59.9724807739,30.9740505219,13
205,0.0445819699144,0.0446706032509,51.3636363636,95.8536224884,58.8,7.51111111111,1009.83,8.85344444444,,,20.11,0.0987777777778,,,,,11,-88.5628318584,339.29613381,59.8109207153,30.1130886078,19
206,0.117149096186,0.222801708143,11.0,4.36363636364,80.6,106.711111111,1011.05,0.0916666666667,,,21.46,5.296,,,,,1,-98.8181818182,4.36363636364,58.5722732544,31.6197719574,7
207,0.0274567124433,0.0288053743195,136.666666667,152.152235389,56.0,0.0,1004.4,7.82666666667,,,23.8166666667,0.00966666666667,,,,,6,-60.3536585366,370.482831532,59.8647727966,30.1130886078,13
208,0.0583382671854,0.0583382671854,92.0,123.1610129,76.4,0.933333333333,1007.92,0.00177777777778,,,19.93,0.162333333333,14.0,13.7777777778,6.5,1.16666666667,1,-69.7826086957,123.1610129,59.703212738,30.0054683685,10
209,0.123878015571,0.126496574437,260.0,571.908286308,55.9,69.6555555556,1002.59,3.46322222222,,,25.79,24.4498888889,,,,,1,-54.2461538462,571.908286308,59.8109207153,29.0368862152,16
210,0.0326256049743,0.0342141336368,76.0,269.128421053,94.1,6.32222222222,1004.19,7.42988888889,,,13.94,0.104888888889,,,,,1,-90.2105263158,269.128421053,60.0263366699,30.6511898041,4
211,0.1678611568,0.170036235491,27.25,86.4455145693,,,1011.43,3.69122222222,0.0,0.0,,,,,,,4,-95.8073394495,211.7866123,59.9186286926,30.8664302826,7
212,0.05783713355,0.0641828106961,117.0,4.45623342175,76.8,1.06666666667,999.44,82.9982222222,0.0,0.0,15.93,0.0956666666667,,,,,1,-85.3076923077,4.45623342175,60.5110244751,30.220708847,7
213,0.0475191238047,0.0487115114765,17.0,7.94117647059,73.0,9.33333333333,1008.5,0.04,,,20.34,0.304888888889,,,,,1,-89.2352941176,7.94117647059,60.4571685791,29.359746933,10
214,0.102570890847,0.11524389051,18.0,15.1928104575,57.0,265.555555556,1002.95,0.136111111111,,,25.77,30.6667777778,,,,,1,-102.388888889,15.1928104575,60.6187324524,30.0054683685,16
215,0.0625875732421,0.0816171578073,90.0,106.186766542,89.7,5.56666666667,1007.85,21.8094444444,,,21.01,6.09877777778,,,,,1,-91.3555555556,106.186766542,60.0801925659,30.7588100433,22
216,0.314420472062,0.347730867759,156.0,553.617700579,86.1,12.5444444444,1011.19,21.6854444444,0.0,0.0,14.52,0.641777777778,2.0,0.0,1.0,0.0,1,-74.7564102564,553.617700579,58.895401001,31.5121517181,4
217,0.106386643614,0.148194185385,211.0,111.764206725,89.7,31.7888888889,1008.51,0.0543333333333,,,19.26,0.216,,,,,1,-75.4644549763,111.764206725,58.6261291504,31.2969112396,19
218,0.181691033054,0.199956003609,293.428571429,1367.78164338,71.3,266.455555556,1001.22,8.79511111111,,,21.69,11.6054444444,,,,,7,-74.6504381694,876.625920412,58.7338371277,31.4045314789,10
219,0.725486184027,0.741162457734,24.0,142.84057971,94.75,0.916666666667,1001.2,13.0733333333,,,16.1,0.00666666666667,,,,,1,-87.3333333333,142.84057971,58.6261291504,30.5435695648,7
220,0.38147148555,0.45299616894,6.0,0.0,84.2,9.95555555556,1005.83,7.22455555556,,,17.5,1.50666666667,,,,,1,-1.0,0.0,59.3262329102,28.6064052582,7
221,0.236745356523,0.291839795314,83.5,49.4105576565,70.8,165.733333333,1007.52,9.70844444444,,,19.46,6.17155555556,,,,,4,-93.4610778443,63.7507327687,60.7264404297,28.7140254974,10
222,0.0621192899657,0.0635455567119,666.5,173.507364763,,,1011.79,4.001,0.0,0.0,,,,,,,2,-63.3795948987,563.289733469,59.9186286926,30.7588100433,13
223,0.945968384186,1.14389944733,207.0,0.0,75.2,199.733333333,1003.34,12.2671111111,,,20.71,5.18322222222,,,,,1,-51.0,0.0,60.1879005432,32.5883560181,19
224,0.0595742885765,0.0680027468515,526.6,166.228167014,63.6,14.0444444444,1004.55,2.41166666667,0.0,0.0,23.15,0.836111111111,,,,,5,-55.1086213445,184.200962878,60.6725883484,30.0054683685,19
225,0.077327033889,0.102824123158,52.0,249.138763198,70.0,12.6666666667,1003.45,2.89611111111,,,22.33,0.153444444444,,,,,1,-100.192307692,249.138763198,60.3494606018,29.8978481293,19
226,0.267441122649,0.304038887103,65.5,79.4254634369,78.5,21.3888888889,1006.32,0.470666666667,,,18.13,1.22233333333,,,,,2,-62.7480916031,521.697592484,59.9186286926,31.0816707611,10
227,0.0776155502552,0.105066843944,270.0,560.431997797,78.0,29.5555555556,1007.58,1.73288888889,,,22.49,0.109888888889,9.0,1.33333333333,5.25,0.25,1,-62.0814814815,560.431997797,59.703212738,29.8978481293,16
228,0.0611710445904,0.0621869610938,99.5714285714,104.533760266,57.7,60.4555555556,1009.01,0.336555555556,,,20.76,9.15377777778,,,,,21,-84.0258249641,274.622299259,59.9186286926,30.5435695648,19
229,0.0539046369087,0.0942708368448,23.5,446.562820513,83.4,7.6,1007.64,4.46711111111,,,19.75,0.593888888889,,,,,2,-45.2553191489,380.976873265,58.5184211731,31.1892910004,22
230,0.314728100293,0.327460684256,159.0,470.713442685,77.4,32.2666666667,1012.03,2.49788888889,0.0,0.0,17.11,0.789888888889,,,,,2,-69.8238993711,1041.00359106,59.5955047607,29.359746933,19
231,0.0328665262632,0.0397754101634,701.571428571,544.243811648,64.7,162.9,1005.52,1.104,,,22.54,41.016,,,,,14,-59.9285277947,382.247818604,59.7570648193,30.4359493256,7
232,0.0252283959395,0.0457618803195,7.0,36.1428571429,54.5,0.7,1005.94,0.284888888889,,,29.7166666667,0.00166666666667,,,,,1,-104.857142857,36.1428571429,60.1340446472,30.4359493256,1
233,0.120101359156,0.121931881435,10.0,0.711111111111,70.4444444444,25.7777777778,1007.51,8.51877777778,0.61,0.0,21.6666666667,1.5525,,,,,1,-104.4,0.711111111111,59.8109207153,30.8664302826,13
234,0.0216552405465,0.0232623039345,175.677419355,194.975787963,52.9,7.43333333333,1008.9,6.56444444444,,,26.28,0.0528888888889,,,,,31,-70.8839515241,1082.55328877,60.0263366699,30.4359493256,16
235,0.0450136480883,0.0458552539337,599.25,41.210396752,76.7,37.5666666667,1005.56,8.80933333333,,,20.62,0.0617777777778,,,,,4,-52.8506466416,86.2055640642,60.1879005432,29.79022789,19
236,0.0855125741507,0.115657385261,2.0,0.0,75.5,8.94444444444,1006.45,1.56722222222,,,16.26,1.73822222222,,,,,1,-63.0,0.0,59.5416488647,30.220708847,19
237,0.163658193628,0.273039273472,4.0,3.66666666667,87.4,4.26666666667,1010.8,0.135555555556,,,15.08,0.0284444444444,,,,,1,-104.5,3.66666666667,58.4645652771,31.0816707611,1
238,0.0863079759437,0.197803588627,44.0,75.1987315011,87.7,2.23333333333,995.97,28.2001111111,0.0,0.0,17.11,0.614333333333,,,,,1,-100.318181818,75.1987315011,59.1646690369,29.8978481293,1
239,0.0614230002147,0.0656279962589,214.0,267.217520074,82.4,12.7111111111,1001.78,26.8506666667,,,21.2,0.0444444444444,,,,,1,-83.5280373832,267.217520074,59.7570648193,30.220708847,13
240,0.154605161557,0.203415127155,548.0,66.6508028028,83.8333333333,0.166666666667,1008.67,6.37122222222,,,11.3666666667,0.00666666666667,,,,,2,-54.8649635036,123.050241643,59.9724807739,30.9740505219,22
241,1.66864273367,1.9075483576,15.0,6.17142857143,58.3333333333,1.46666666667,1008.4,16.3644444444,0.0,0.0,23.9333333333,0.286666666667,3.75,0.25,1.5,0.333333333333,1,-95.8,6.17142857143,59.649356842,33.6645584106,13
242,0.0320058355654,0.0398631999181,24.0,458.13305609,83.8333333333,2.96666666667,1007.66,0.0604444444444,,,20.5,0.332,,,,,6,-69.9722222222,599.188034188,60.0263366699,30.1130886078,7
243,0.0320058355654,0.0398631999181,68.0,744.417644942,72.0,0.8,1008.68,0.0906666666667,,,23.25,0.015,,,,,8,-85.0661764706,653.457859387,60.0263366699,30.1130886078,10
244,0.0845375199247,0.0907681519936,13.0,82.0,60.0,93.7777777778,1007.7,22.0111111111,,,24.07,20.6867777778,,,,,1,-85.0,82.0,60.5648765564,30.1130886078,16
245,0.313713588728,0.340922332129,241.0,316.350297308,70.5,5.66666666667,1007.23,7.85344444444,,,21.4,0.386666666667,,,,,2,-63.9004149378,456.676132884,60.7802963257,28.8216457367,19
246,0.153129140068,0.166311596135,1.0,,84.1,0.766666666667,1005.07,3.42011111111,,,15.76,0.944888888889,,,,,1,-113.0,,59.7570648193,29.2521266937,7
247,0.166750049748,0.194494948783,109.0,329.713217805,94.8,2.4,1001.71,5.17655555556,,,15.36,0.402666666667,,,,,1,-89.1651376147,329.713217805,59.3800849915,30.0054683685,22
248,0.604892399981,0.779233962519,37.0,120.381381381,92.0,0.0,1009.78,20.3995555556,8.615,0.0025,16.7166666667,0.00566666666667,4.25,0.25,1.0,0.0,1,-96.7027027027,120.381381381,60.0263366699,32.157875061,7
249,0.0887669387447,0.108129854255,446.0,126.580198519,66.4,6.71111111111,1005.11,5.16544444444,,,22.75,0.0161111111111,,,,,1,-86.7892376682,126.580198519,59.7570648193,29.8978481293,10
