,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
133,0.225150932019,0.231095240338,301.0,0.0,64.2,10.4,999.02,105.428444444,0.0,0.0,22.62,0.270666666667,,,,,1,-51.0,0.0,56.8497390747,36.1527709961,13
134,0.0440812408979,0.0484461344537,43.0,799.264673311,53.4,2.93333333333,1015.95,0.211666666667,,,25.22,0.0306666666667,,,,,1,-88.7906976744,799.264673311,55.6110954285,36.8203125,16
135,0.510780243856,0.553549125347,30.0,34.1195402299,60.4,36.7111111111,1003.9,66.9133333333,,,21.48,6.57511111111,,,,,1,-102.133333333,34.1195402299,54.3724479675,38.7275695801,19
136,0.204419034277,0.69354437871,52.0,22.3770739065,79.7,8.45555555556,1005.09,0.0232222222222,0.2,9.24446373306e-34,23.13,0.215666666667,,,,,1,-100.769230769,22.3770739065,54.6955718994,35.0084152222,10
137,0.0498084538367,0.0760942212929,1682.0,0.0,59.1666666667,0.566666666667,1009.93,1.82677777778,,,24.7,0.004,,,,,1,-51.0,0.0,56.6343231201,36.4388580322,10
138,0.0163723635674,0.0169031150612,259.0,2.06348281887,72.3,157.788888889,1003.24,0.0804444444444,,,23.9,4.74222222222,,,,,2,-63.7644787645,666.598194215,55.9342193604,37.5832138062,10
139,0.151910120516,0.172073783488,5.0,98.8,60.0,5.55555555556,1006.41,4.87655555556,,,25.55,0.411666666667,,,,,1,-102.6,98.8,56.3650512695,37.29712677,16
140,0.291934762614,0.291934762614,17.0,23.5588235294,80.0,0.0,1006.55,0.00277777777778,,,20.52,0.00177777777778,8.4,6.93333333333,3.0,1.11111111111,1,-95.9411764706,23.5588235294,54.8032798767,39.299747467,7
141,0.0379028293387,0.0383808083122,1.0,,81.3,33.3444444444,1003.51,0.187666666667,,,22.29,0.847666666667,,,,,1,-104.0,,55.9342193604,37.9646682739,4
142,0.163421155191,0.163421155191,1.0,,80.0,0.0,1006.55,0.00277777777778,,,20.52,0.00177777777778,8.4,6.93333333333,3.0,1.11111111111,1,-67.0,,54.910987854,39.2043838501,7
143,0.00359136967672,0.00401954135321,268.733333333,99.3161300564,74.3333333333,0.266666666667,994.15,101.836111111,,,22.7166666667,0.00566666666667,,,,,15,-69.058298189,1190.00727045,55.6649475098,37.5832138062,10
144,0.0899368928384,0.167751027038,153.0,0.0,63.9,0.322222222222,1009.97,11.589,,,25.2,1.57777777778,,,,,1,-113.0,0.0,55.6649475098,35.771320343,10
145,0.0621643264404,0.0765686068414,3.0,2.33333333333,64.9,144.766666667,1002.71,71.6587777778,,,24.59,0.392111111111,,,,,1,-80.6666666667,2.33333333333,56.3650512695,36.6295852661,13
146,0.00707543746778,0.00808073535558,282.470588235,403.281709153,49.5,0.333333333333,998.52,25.5328888889,,,26.875,0.0758333333333,,,,,17,-68.9533527697,1261.70455135,55.7188034058,37.4878501892,16
147,0.00581821735334,0.00724950095781,170.5,209.497813214,68.9,0.988888888889,1009.9,4.54,,,20.13,0.0756666666667,,,,,2,-82.6275659824,1227.67559082,55.8265113831,37.5832138062,1
148,0.0258966466034,0.0258966466034,1410.0,1118.28388727,83.2,1.06666666667,976.55,0.045,0.0,0.0,21.63,0.029,1.3,0.233333333333,1.0,0.0,1,-59.6014184397,1118.28388727,56.2034912109,37.5832138062,16
149,0.731191134034,0.774870190161,14.0,411.412087912,50.6666666667,2.26666666667,1005.99,0.0165555555556,0.0,0.0,29.2666666667,0.0546666666667,,,,,1,-51.7857142857,411.412087912,56.5266151428,39.6812019348,10
150,0.0632292801771,0.065776922789,1.0,,90.6,10.9333333333,1009.98,0.201777777778,,,22.88,0.766222222222,9.5,3.0,5.25,0.916666666667,1,-91.0,,55.8803634644,38.4414825439,13
151,0.0925627758987,0.145875009924,7.0,71.619047619,61.3,7.78888888889,999.47,62.1201111111,0.0,0.0,28.47,0.253444444444,,,,,1,-88.4285714286,71.619047619,56.3111991882,36.8203125,16
152,0.0200542858401,0.0201131963517,72.0,10.3161189358,75.1,14.9888888889,998.26,150.704888889,,,23.3,1.35111111111,,,,,1,-69.2222222222,10.3161189358,55.7188034058,37.1063995361,1
153,0.0232338592658,0.0252960491573,72.3333333333,590.120910536,77.7,42.2333333333,1005.42,0.0106666666667,,,19.83,0.749,,,,,3,-59.5576036866,1034.11819423,55.6110954285,37.392490387,4
154,0.269915887638,0.269915887638,3.0,65.3333333333,68.7,0.233333333333,1009.74,0.00488888888888,,,18.3,1.40241938706e-29,6.4,0.711111111111,2.3,0.9,1,-91.6666666667,65.3333333333,54.8571357727,39.299747467,1
155,0.0437353234601,0.0600661219171,10.0,8.4,59.0,0.0,1000.1,0.335555555556,,,27.25,0.00333333333333,,,,,1,-87.2,8.4,56.1496353149,38.822933197,16
156,0.0138054399379,0.0145747188524,332.75,102.341135614,55.2,3.28888888889,1012.72,0.368444444444,,,24.21,0.129888888889,,,,,16,-59.9134109692,366.605501119,55.8265113831,37.6785774231,16
157,0.0745499613935,0.0821010088146,84.5,78.5721283453,66.0,2.44444444444,1002.22,0.592888888889,,,25.77,0.611222222222,,,,,4,-92.4940828402,117.609757168,55.8265113831,38.2507553101,13
158,0.138820085479,0.170270091993,27.5,16.2081447964,49.8,226.4,1006.02,4.75511111111,,,35.47,35.0623333333,,,,,2,-86.0363636364,35.2579124579,55.7726554871,39.0136604309,7
159,0.134042665988,0.136215624073,16.0,79.1833333333,59.0,33.5555555556,1005.77,0.575666666667,,,23.26,5.30266666667,,,,,1,-79.125,79.1833333333,56.9035949707,35.771320343,10
160,0.0140741054771,0.015017129882,40.8,92.7804307842,50.6,43.6,1005.7,32.2711111111,,,24.25,1.90944444444,,,,,10,-80.3946078431,283.389356603,55.6649475098,37.869304657,13
161,0.0233548275837,0.0239928078918,184.0,0.0,90.8,3.73333333333,994.55,161.162777778,,,17.61,0.352111111111,,,,,1,-85.0,0.0,55.6110954285,37.2017631531,1
162,0.257096627134,0.260533391451,487.0,0.0,80.7,160.233333333,999.06,106.498222222,0.0,0.0,16.93,3.11788888889,,,,,1,-51.0,0.0,56.7420310974,36.1527709961,1
163,0.00524655279643,0.0164542958338,1.5,0.0,59.2,108.844444444,1013.86,3.32933333333,,,25.19,11.4076666667,,,,,2,-93.0,48.0,55.5033836365,37.5832138062,19
164,0.0246864601238,0.0246864601238,5.0,0.8,60.3,1.56666666667,1002.7,0.00666666666666,,,27.61,0.154333333333,11.4,7.37777777778,4.4,1.15555555556,1,-288.6,0.8,56.1496353149,37.4878501892,10
165,0.0683505124454,0.112140568933,27.0,675.84045584,83.0,4.0,993.37,201.793444444,,,22.78,0.181777777778,,,,,1,-60.9259259259,675.84045584,54.5878639221,37.4878501892,22
166,0.0665489318484,0.0676985098058,168.0,77.8280917187,72.2,29.9555555556,992.0,81.2822222222,,,20.06,0.842666666667,,,,,2,-78.2380952381,77.7700071073,56.1496353149,37.0110359192,4
167,0.0126568276636,0.022971727513,104.0,10.7946228529,83.7,53.1222222222,1001.04,15.1004444444,,,20.25,2.82944444444,,,,,1,-104.038461538,10.7946228529,55.5572395325,37.1063995361,4
168,0.0639360140048,0.0748891908074,12.0,0.0,48.8,1.73333333333,1005.24,15.9537777778,,,27.87,1.21788888889,,,,,1,-105.0,0.0,56.2034912109,36.6295852661,16
169,0.0261777160208,0.0263411344111,48.0,106.865964179,46.9,2.54444444444,1000.55,120.422777778,,,28.19,0.0876666666667,,,,,4,-89.8958333333,156.219458988,55.3956756592,37.77394104,13
170,0.0403761559094,0.0403761559094,225.625,147.063342027,63.4,9.37777777778,1001.92,12.504,,,28.86,0.784888888889,,,,,8,-81.0254847645,158.31531469,55.8803634644,37.77394104,10
171,0.0113326728123,0.0161009344753,3.0,0.0,74.5,20.5,996.19,292.323222222,,,22.89,3.01877777778,,,,,1,-83.0,0.0,55.6649475098,37.29712677,1
172,0.11268842227,0.144199718251,44.0,1512.0269556,75.4,279.6,1008.35,3.36055555556,,,20.35,30.8183333333,,,,,1,-72.7045454545,1512.0269556,56.4189071655,38.346118927,1
173,0.0289402159855,0.0317454689989,24.0,206.59759482,83.9,0.544444444444,1008.24,0.811555555556,,,20.61,0.221,,,,,2,-82.0208333333,210.063386525,55.5572395325,37.2017631531,22
174,0.0178146562204,0.0180756461555,53.4444444444,100.403887374,60.5,1.66666666667,1003.79,4.62766666667,,,24.075,0.109166666667,,,,,9,-69.6611226611,453.753672904,55.6110954285,37.6785774231,19
175,0.00936343400952,0.00992463696611,82.4545454545,321.808688428,60.1,0.988888888889,997.92,14.4817777778,,,22.88,0.135111111111,,,,,11,-55.0099228225,367.67650187,55.6110954285,37.5832138062,13
176,0.0736613952133,0.0962262489239,3.0,161.333333333,66.8,0.177777777778,1007.14,185.287111111,,,24.64,3.10266666667,,,,,1,-88.3333333333,161.333333333,55.3956756592,37.9646682739,19
177,0.00359136967672,0.00401954135321,49.8571428571,199.095989361,80.8333333333,0.166666666667,988.23,103.933444444,,,21.8,0.008,,,,,7,-71.3037249284,638.94771597,55.6649475098,37.5832138062,22
178,0.00213659838004,0.00344882184486,330.210526316,107.139202109,58.7,1.78888888889,996.81,87.8498888889,,,21.28,0.246222222222,,,,,19,-64.1600255021,1088.95191047,55.7726554871,37.5832138062,7
179,0.0608954559293,0.088849767712,64.0,499.011904762,71.7,14.4555555556,988.86,191.184888889,,,24.65,0.320555555556,,,,,1,-75.1875,499.011904762,54.2108840942,37.4878501892,10
180,0.111237742293,0.131588956752,7.0,393.571428571,52.4,11.8222222222,1004.79,0.974333333333,,,25.6,1.76222222222,,,,,1,-103.285714286,393.571428571,55.0725517273,38.918296814,10
181,0.0552481559755,0.0617925833258,8.0,10.0,63.8,13.0666666667,1002.42,0.790666666667,,,28.47,1.84677777778,,,,,1,-86.0,10.0,56.7958869934,35.8666801453,10
182,0.140512758944,0.157776521153,153.0,349.970415256,84.6666666667,0.266666666667,1001.6,1.35777777778,,,19.0333333333,0.00266666666667,,,,,2,-76.5555555556,399.198542805,55.5572395325,38.6322059631,19
183,0.0719224862965,0.0762121172698,40.5,139.302185258,62.7,10.6777777778,1005.14,12.5315555556,,,24.53,0.531222222222,,,,,2,-94.8641975309,90.9438271605,55.3956756592,37.5832138062,19
184,0.025899272845,0.026826998112,867.0,106.539339551,37.1,279.211111111,1009.44,3.64044444444,6.77,0.0,35.03,88.329,,,,,1,-53.1014994233,106.539339551,55.5033836365,37.2017631531,13
185,0.0261777160208,0.0263411344111,34.0,185.744206774,70.2,25.2888888889,1002.52,120.335111111,,,18.6,0.0555555555556,,,,,1,-105.205882353,185.744206774,55.3956756592,37.77394104,22
186,0.0670481688149,0.0712743968205,4.0,34.6666666667,75.5,18.2777777778,1000.23,1.40011111111,0.0,0.0,26.36,0.298222222222,,,,,1,-75.0,34.6666666667,55.0725517273,36.5342216492,7
187,0.0165163695598,0.0200527953448,21.0,181.757142857,56.3333333333,2.33333333333,1004.48,0.830666666667,,,29.5,0.13,,,,,1,-98.5714285714,181.757142857,55.6110954285,38.4414825439,10
188,0.0518914412602,0.0527914076382,59.75,245.773355047,60.6666666667,4.26666666667,1005.18,0.0951111111111,,,29.95,0.019,,,,,4,-65.3849372385,754.069688126,55.3418235779,37.5832138062,13
189,0.442613998911,0.562717296638,5.0,96.8,37.0,11.3333333333,999.92,75.8773333333,,,37.3,6.55333333333,,,,,1,-108.6,96.8,55.9880714417,39.6812019348,16
190,0.0713010753582,0.0713010753582,14.0,27.0769230769,80.8,0.844444444444,1000.73,0.00233333333333,0.51,0.0,23.17,0.00233333333333,2.0,0.0,0.0,0.0,1,-95.0,27.0769230769,55.3956756592,37.1063995361,10
191,0.0184751115736,0.0207122406503,26.0,167.686153846,59.3,45.3444444444,1009.12,1.40844444444,,,22.71,3.521,,,,,1,-90.3846153846,167.686153846,55.8803634644,38.1553916931,19
192,0.394125467689,0.446381226589,95.5,348.015771653,91.0,1.33333333333,1007.17,0.895666666667,,,20.375,0.989166666667,,,,,2,-98.2513089005,679.589143015,55.9342193604,39.395111084,4
193,0.737004612369,0.737004612369,16.0,30.5333333333,72.7,0.9,1011.18,0.00622222222222,,,25.08,0.0262222222222,3.8,1.06666666667,1.1,0.1,1,-97.5,30.5333333333,54.2108840942,39.1090240479,19
194,0.0221240825054,0.0226067724077,50.0,211.887430937,64.5,0.3,1002.43,1.82677777778,,,26.5333333333,0.138666666667,,,,,3,-100.013333333,205.43606264,55.8265113831,38.1553916931,13
195,0.0695655565457,0.0766513126916,105.5,713.477945005,65.4,35.6,995.29,151.265444444,,,30.85,0.0805555555556,,,,,2,-99.2938388626,378.979914241,55.5033836365,36.9156723022,13
196,0.000997499700419,0.00514734518166,6048.0,18.53906762,59.6,25.8222222222,1009.91,17.1143333333,,,23.11,1.67433333333,,,,,1,-51.3738425926,18.53906762,55.9880714417,37.2017631531,7
197,0.0187537223386,0.0379827529863,2.0,0.0,,,995.92,145.617333333,0.0,0.0,,,,,,,1,-83.0,0.0,56.0419273376,37.392490387,7
198,0.04227238956,0.0470288717197,75.0,651.507387387,56.2,17.7333333333,1006.7,6.67333333333,,,23.0,0.96,,,,,1,-92.3733333333,651.507387387,54.4801559448,36.248134613,7
199,0.354754146043,0.355159873163,109.5,211.51046763,61.7,407.566666667,1005.0,0.297777777778,,,31.5,52.76,,,,,2,-73.100456621,626.577018139,55.9342193604,39.2043838501,7
200,0.0174597935053,0.036370180666,19.0,6.36257309942,77.9,51.8777777778,1005.06,5.35377777778,0.0,0.0,21.5,0.431111111111,,,,,1,-85.8421052632,6.36257309942,55.8265113831,38.0600280762,22
201,0.232022514048,0.260313303723,32.0,84.8780241935,67.7,38.9,1003.02,3.784,,,27.98,1.12622222222,,,,,1,-83.65625,84.8780241935,55.8265113831,35.8666801453,10
202,0.0678471252885,0.0719999645105,199.0,17.6640779656,66.0,0.666666666667,1005.77,9.71566666667,0.1,0.0,27.425,0.0225,,,,,1,-101.180904523,17.6640779656,55.2341156006,36.5342216492,16
203,0.0386835277935,0.0448343814135,129.5,28.7511942544,57.0,146.0,1006.88,203.015111111,,,28.53,17.6556666667,,,,,2,-86.8301158301,34.7307174284,55.4495315552,37.869304657,7
204,0.048031244326,0.0710150121144,65.0,421.734615385,49.1,15.2111111111,1004.68,5.08844444444,,,26.35,0.242777777778,,,,,1,-63.1230769231,421.734615385,55.2879676819,36.7249488831,13
205,0.0168327632835,0.0194473407326,152.0,323.174589359,73.0,0.0,993.0,52.2822222222,0.0,0.0,20.9,0.0,,,,,2,-67.75,248.386138614,55.8803634644,37.9646682739,22
206,0.0339440851742,0.0540943821596,1.0,,84.3,69.7888888889,986.75,70.0938888889,,,23.21,3.95433333333,,,,,1,-73.0,,55.2879676819,37.4878501892,16
207,0.0429582406186,0.0429582406186,30.0,185.202813067,88.0,0.0,1009.12,0.00844444444445,,,20.18,0.004,3.4,0.933333333333,1.2,0.177777777778,2,-68.3166666667,182.660734463,55.8265113831,38.5368461609,22
208,0.0313013122486,0.0436540575113,162.0,4.92968330649,82.2,2.17777777778,1010.94,0.813777777778,6.46,0.0,23.13,0.529,,,,,1,-103.197530864,4.92968330649,55.0725517273,37.392490387,10
209,0.0119476254855,0.0229538328896,408.666666667,34.3927044263,55.2,13.9555555556,1006.65,3.60055555556,,,31.51,2.43655555556,,,,,3,-93.9526916803,40.5675560142,55.6649475098,38.0600280762,10
210,0.0365261338428,0.0496779819909,118.5,237.310671166,69.0,0.444444444444,1013.01,2.43211111111,,,25.58,0.0328888888889,,,,,4,-78.2911392405,160.371718361,55.3956756592,37.869304657,19
211,0.0120212352856,0.012731393896,6.0,38.4,87.6,0.266666666667,1007.82,3.99288888889,,,17.69,0.549888888889,,,,,1,-59.0,38.4,55.5033836365,37.29712677,22
212,0.457683310884,0.468023838965,14.0,0.0,92.3333333333,0.266666666667,1007.82,0.024,,,14.8666666667,0.0266666666667,,,,,1,-113.0,0.0,56.3650512695,39.299747467,1
213,0.1636114419,0.165033345453,2.0,0.0,50.3,0.9,1009.01,0.598777777778,0.0,0.0,27.82,0.292888888889,,,,,1,-7.0,0.0,55.1264076233,37.5832138062,10
214,0.130840564491,0.131881171584,7.0,125.142857143,92.3,2.01111111111,990.82,191.539555556,,,19.62,0.0706666666667,,,,,1,-90.1428571429,125.142857143,55.4495315552,36.8203125,19
215,0.0198014588955,0.020137087928,102.0,83.5006613757,61.3,2.23333333333,997.4,123.748888889,,,21.94,0.200444444444,,,,,4,-85.4117647059,92.9307703425,55.8265113831,37.77394104,22
216,0.152336787333,0.153917066824,18.0,119.977124183,54.8,15.2888888889,1003.95,1.45388888889,,,24.4,3.15111111111,,,,,1,-104.277777778,119.977124183,55.1802597046,38.6322059631,16
217,0.00359136967672,0.00401954135321,185.4,66.7952773855,70.8333333333,0.166666666667,994.05,103.142777778,,,20.9,0.016,,,,,5,-83.8241639698,32.3826552128,55.6649475098,37.5832138062,1
218,0.0785030324753,0.0860443467668,54.0,40.7044025157,81.5,4.05555555556,1005.13,0.931222222222,0.388333333333,0.0682966666667,22.07,0.515666666667,,,,,1,-72.7777777778,40.7044025157,55.1264076233,37.4878501892,7
219,0.0365261338428,0.0496779819909,122.0,76.7657498984,71.1,1.65555555556,1012.42,0.135111111111,,,22.46,7.43377777778,,,,,1,-65.6229508197,76.7657498984,55.3956756592,37.869304657,4
220,0.0133938379722,0.0142486235725,13.0,296.564102564,82.25,0.25,1007.15,5.245,,,22.15,0.00333333333333,,,,,1,-44.6923076923,296.564102564,55.9342193604,37.29712677,16
221,0.0419482791269,0.0546500644428,1.0,,,,999.36,126.849333333,,,,,,,,,1,-85.0,,54.3185920715,37.4878501892,22
222,0.0555311874712,0.059691587562,14.0,137.758241758,82.75,2.25,995.16,179.924888889,0.0,0.0,23.0,0.34,,,,,1,-79.2857142857,137.758241758,56.0957794189,37.392490387,19
223,0.0347955266654,0.0355960803272,19.0,22.3864145658,72.7,39.5666666667,1005.82,36.884,,,17.86,1.32488888889,,,,,2,-83.9210526316,130.020625889,55.9880714417,37.4878501892,1
224,0.0288186912177,0.0288186912177,2.0,0.0,55.6,0.266666666667,1008.56,0.00266666666667,0.0,0.0,29.72,0.0151111111111,13.5,8.27777777778,5.0,0.888888888889,1,-70.0,0.0,55.6649475098,37.9646682739,10
225,0.0621186616474,0.0927169684842,28.5,739.46461039,48.3,6.67777777778,1007.56,5.36933333333,,,27.04,0.882666666667,,,,,2,-84.1052631579,726.27443609,55.3418235779,36.7249488831,13
226,0.00524655279643,0.0164542958338,96.0,735.869736842,63.8,129.511111111,1003.43,3.91566666667,,,25.92,7.23066666667,,,,,1,-77.0625,735.869736842,55.5033836365,37.5832138062,1
227,0.0133938379722,0.0142486235725,20.5,57.4659663866,62.75,0.25,1012.53,4.56677777778,,,23.2,0.226666666667,,,,,2,-90.8780487805,104.309756098,55.9342193604,37.29712677,19
228,0.0631397275388,0.0688532584769,34.0,16.5989304813,65.9,36.3222222222,987.27,0.791222222222,,,26.72,3.28177777778,,,,,1,-94.6470588235,16.5989304813,55.6649475098,38.2507553101,10
229,0.0582692538772,0.0582692538772,6.0,58.2666666667,69.4,1.15555555556,1008.55,0.005,0.0,0.0,22.99,0.0143333333333,3.0,2.0,1.0,0.222222222222,1,-94.6666666667,58.2666666667,56.0957794189,37.869304657,13
230,0.0630792804278,0.0676998813919,30.0,9.16959064327,82.4,0.266666666667,988.55,199.845,,,21.37,0.0423333333333,,,,,2,-83.5333333333,6.21920903955,54.6955718994,37.4878501892,19
231,0.0739395701804,0.162414125377,22.5,104.127750411,66.5,94.5,1004.95,4.485,,,25.5,5.14666666667,,,,,2,-96.2444444444,96.7797979798,55.5033836365,38.918296814,10
232,0.0700172740764,0.0700172740764,21.0,185.028571429,64.4,0.488888888889,984.19,0.001,0.0,0.0,23.81,0.0121111111111,1.0,0.0,0.7,0.233333333333,1,-86.1428571429,185.028571429,56.2034912109,37.6785774231,13
233,0.290416975438,0.321118451538,43.0,17.8250276855,60.0,0.888888888889,1011.98,10.5395555556,,,23.16,0.173777777778,,,,,1,-90.7209302326,17.8250276855,55.4495315552,35.5805931091,10
234,0.0725213399049,0.077711158101,9.0,7189.0,52.8,7.73333333333,1000.22,126.544,,,25.67,0.229,,,,,1,-262.333333333,7189.0,56.0957794189,37.29712677,13
235,0.0579127466728,0.0579127466728,451.0,182.151032274,55.8,1.73333333333,1004.42,0.0173333333333,,,32.67,0.0356666666667,13.7,7.78888888889,6.7,4.01111111111,1,-50.9911308204,182.151032274,55.5033836365,38.2507553101,13
236,0.57446157047,0.590076334213,5.0,0.0,60.2,3.28888888889,1012.15,3.83833333333,0.0,0.0,27.08,0.204,,,,,1,-85.0,0.0,54.0493240356,35.771320343,16
237,0.0155147014302,0.0157749278492,622.75,172.806988039,66.5,29.6111111111,1001.84,0.402666666667,,,26.12,0.844,,,,,4,-41.0513849859,713.991736033,55.5572395325,37.4878501892,16
238,0.079931756364,0.105083303543,17.0,11.0294117647,69.4,9.6,1017.93,0.840111111111,,,20.5,0.757777777778,,,,,1,-88.1764705882,11.0294117647,55.3956756592,35.8666801453,19
239,0.0469764509893,0.0535314836625,2.0,0.0,86.5,2.27777777778,989.05,166.680555556,,,20.47,0.320111111111,,,,,1,-77.0,0.0,56.1496353149,36.4388580322,16
240,0.112672318541,0.112672318541,151.0,945.946490066,62.2,0.177777777778,1005.72,0.00177777777777,,,30.67,0.009,23.5,87.1666666667,7.5,0.722222222222,1,-59.0132450331,945.946490066,54.7494277954,37.9646682739,16
241,0.0173700634321,0.0182398801404,1090.13333333,95.3154689888,66.0,5.11111111111,1009.0,20.8244444444,,,22.5,0.337777777778,,,,,15,-54.8282778865,244.570106067,55.6649475098,37.77394104,7
242,0.00192341720205,0.00324630688301,221.0,164.444765592,55.6,20.0444444444,1007.45,8.82055555556,,,25.89,0.0343333333333,,,,,35,-64.4426632191,631.606713361,55.7726554871,37.6785774231,10
243,0.00213659838004,0.00344882184486,1937.0,93.0008516786,59.5,16.9444444444,992.57,82.9201111111,,,22.91,1.86988888889,,,,,7,-55.253558522,146.978777534,55.7726554871,37.5832138062,1
244,0.0840753481732,0.0998325637542,282.0,231.809595921,82.5,0.333333333333,1008.23,1.24677777778,,,14.575,0.0291666666667,,,,,1,-59.8368794326,231.809595921,55.6110954285,38.5368461609,1
245,0.0632292801771,0.065776922789,338.0,296.602983229,69.7,27.5666666667,1002.11,0.125444444444,,,25.22,0.948444444444,4.0,0.0,1.5,0.333333333333,2,-83.9585798817,283.304948499,55.8803634644,38.4414825439,16
246,0.0314741764657,0.0329946717493,541.0,252.583062915,73.2,56.6222222222,1004.61,1.88322222222,,,24.73,0.146777777778,,,,,1,-84.2791127542,252.583062915,54.7494277954,37.4878501892,19
