,city_code,sq_x,sq_y,hour_hash,prediction
561,78,-3,-5,3349487805510353524,0.0740730943055
562,78,-6,16,15050746384784359156,0.0635243800571
563,78,0,0,1286030250029258855,0.0925856555841
564,78,-7,10,4403871403275781824,0.0778150938327
565,78,-4,2,5985706619356732070,0.0629982330863
566,78,-9,4,5445915115943448278,0.172932626059
567,78,-9,19,1971280984353489031,0.080608458091
568,78,7,-14,2650611591417761356,0.111724331058
569,78,-6,2,8792171690991786686,0.168736729128
570,78,1,2,1286030250029258855,0.138127495564
571,78,-6,0,8073187522405656608,0.115608375971
572,78,-2,-2,13335119630243843541,0.110403184329
573,78,7,-20,12577376078915660595,0.159646291465
574,78,-2,1,3349487805510353524,0.0681338614175
575,78,8,-16,5044450897932258059,0.099615430395
576,78,-25,-18,12858531074234791089,0.0418001219769
577,78,15,-4,8320923556483728437,0.122833959234
578,78,-5,-23,17510495188871383389,0.129534685002
579,78,6,-13,14949039573148873504,0.0159268954644
580,78,7,-15,15050746384784359156,0.015760784722
581,78,-4,-7,1286030250029258855,0.147269801626
582,78,-8,-4,17510495188871383389,0.203348953496
583,78,2,0,10573223687697658725,0.0628853105278
584,78,-2,-7,7779077882353771153,0.0754488340473
585,78,17,-26,17430514843461419206,0.0912836431578
586,78,-2,-1,11376100718654613228,0.15182941913
587,78,-2,-3,2557319126692190455,0.0563649173698
588,78,21,11,12577376078915660595,0.123271135665
589,78,-3,2,11048707892220633586,0.108707059952
590,78,-3,-5,6849397379893733699,0.168630105714
591,78,7,-25,14627949333656734099,0.135276428858
592,78,-9,5,4403871403275781824,0.206421221831
593,78,-9,24,1971280984353489031,0.0867002928075
594,78,-2,-5,1971280984353489031,0.109932057813
595,78,-7,28,8073187522405656608,0.059396935303
596,78,12,-10,8320923556483728437,0.154889160447
597,78,8,-15,2347734849518747880,0.0621715021821
598,78,-5,4,15324454257283748175,0.0395546585901
599,78,-10,0,8320923556483728437,0.133494415591
600,78,-8,-3,7736833985638062288,0.06664651605
601,78,-2,-2,12577376078915660595,0.0727735247049
602,78,-2,-6,1286030250029258855,0.103284995059
603,78,-5,-8,2281904588256291402,0.0600014388616
604,78,-4,7,3088439934333900884,0.162740645191
605,78,-1,-4,2650611591417761356,0.089555562965
606,78,-4,4,3088439934333900884,0.272986904007
607,78,-16,-5,3088439934333900884,0.174936159739
608,78,-8,-3,12577376078915660595,0.0595857216334
609,78,-10,6,13335119630243843541,0.282814406862
610,78,20,6,12858531074234791089,0.0231272207937
611,78,7,-20,2281904588256291402,0.0802112111882
612,78,-2,-4,15136805527235856790,0.0825046497712
613,78,-5,-5,1286030250029258855,0.0259791096678
614,78,-8,-5,17284458101786006153,0.17540682439
615,78,-10,-29,17284458101786006153,0.351126952342
616,78,-4,7,17284458101786006153,0.207873693808
617,78,-6,1,2347734849518747880,0.094953293999
618,78,-4,-2,11749216312848287879,0.160175707123
619,78,5,-25,8792171690991786686,0.061725016853
620,78,-8,-14,1286030250029258855,0.0318027256106
621,78,-1,-4,11094577876779776021,0.0661300530292
622,78,-2,0,14949039573148873504,0.0589090369679
623,78,-21,-10,2281904588256291402,0.0853676050038
624,78,-5,0,15136805527235856790,0.214229570179
625,78,-19,14,2557319126692190455,0.103489604617
626,78,-2,-2,1971280984353489031,0.0785441212374
627,78,-12,-7,9000081363466214105,0.0495302024592
628,78,-3,1,15324454257283748175,0.0831003793832
629,78,-6,17,13335119630243843541,0.0971755056844
630,78,-7,-10,11094577876779776021,0.0247724276774
631,78,-11,-10,1286030250029258855,0.0845079779721
632,78,-15,-10,2239983193856706486,0.0767103148991
633,78,3,-2,5044450897932258059,0.0836156273457
634,78,-1,-1,17284458101786006153,0.241783222961
635,78,-4,7,5445915115943448278,0.16506825428
636,78,2,-1,17430514843461419206,0.102806761405
637,78,-16,-3,1971280984353489031,0.0676423944299
638,78,-4,-10,5445915115943448278,0.180819196147
639,78,-3,0,17430514843461419206,0.160018571578
640,78,1,-7,9181071417159302824,0.0563493213628
641,78,-4,-4,8320923556483728437,0.0817894657005
642,78,26,-5,11094577876779776021,0.0391891178192
643,78,12,-6,15324454257283748175,0.053679205806
644,78,-3,-7,17284458101786006153,0.178734708731
645,78,-3,0,2281904588256291402,0.137614121594
646,78,-8,-5,9181071417159302824,0.0457269542321
647,78,5,-15,17510495188871383389,0.0369609582872
648,78,6,-25,5985706619356732070,0.134810904097
649,78,2,-3,7779077882353771153,0.0469188961715
650,78,2,-2,11048707892220633586,0.672773100167
651,78,-5,-6,17284458101786006153,0.333513467893
652,78,-2,-4,4973158010581318725,0.109603504719
653,78,-3,7,9000081363466214105,0.0728567482307
654,78,-1,6,14949039573148873504,0.0931815604156
655,78,8,-22,8073187522405656608,0.14475509072
656,78,-9,6,8073187522405656608,0.098188735515
657,78,7,-26,15624162137084920258,0.171940255897
658,78,7,-20,5985706619356732070,0.0858061447416
659,78,-5,0,12577376078915660595,0.235443277497
660,78,-4,-2,13278567843972488519,0.274722421665
661,78,-4,-5,5985706619356732070,0.0185821011193
662,78,-7,4,7736833985638062288,0.0351748848683
663,78,-10,7,15324454257283748175,0.125441422208
664,78,-6,-7,5445915115943448278,0.0639572607415
665,78,-3,-1,2347734849518747880,0.214275821043
666,78,-8,-24,17284458101786006153,0.320834327226
667,78,4,-11,15136805527235856790,0.0513403979928
668,78,-2,0,3088439934333900884,0.109487126932
669,78,-2,-3,4403871403275781824,0.125691725154
670,78,-4,5,8818149897552102277,0.135886539118
671,78,-8,-22,2590896978740453492,0.113461199748
672,78,-4,5,7779077882353771153,0.157701674608
673,78,-5,-3,11749216312848287879,0.159528383232
674,78,4,-12,15702724046532599649,0.0519555419528
675,78,-4,2,6240471909379066372,0.0358595456339
676,78,-6,12,9000081363466214105,0.101252564736
677,78,-5,9,3349487805510353524,0.0271135644353
678,78,-2,-6,2557319126692190455,0.0610829130605
679,78,-5,-5,5445915115943448278,0.111200465026
680,78,-6,-8,8320923556483728437,0.0368648731886
681,78,7,-26,3349487805510353524,0.127457457895
682,78,-8,-4,12858531074234791089,0.0320484583778
683,78,-8,-14,8818149897552102277,0.0906519968869
684,78,6,-24,1971280984353489031,0.0851977273364
685,78,-3,-4,2961589566646792099,0.0917635379176
686,78,-16,12,2961589566646792099,0.120597349379
687,78,11,0,5044450897932258059,0.0518223917227
688,78,-10,6,9000081363466214105,0.119706810965
689,78,-19,15,2347734849518747880,0.0893360810796
690,78,24,13,15050746384784359156,0.01796232689
691,78,11,-29,3088439934333900884,0.135157520859
692,78,-13,-1,2557319126692190455,0.0848297690637
693,78,26,15,1971280984353489031,0.0390404992892
694,78,-6,19,8320923556483728437,0.0371584363127
695,78,-6,1,5044450897932258059,0.162254725665
696,78,-5,-1,11094577876779776021,0.1017643574
697,78,-3,-4,6240471909379066372,0.0852537788953
698,78,-6,-7,11749216312848287879,0.114230356473
699,78,18,-1,8073187522405656608,0.298348126019
700,78,-13,9,8818149897552102277,0.165587123089
701,78,-3,-4,12577376078915660595,0.0623374131029
702,78,-25,-16,14627949333656734099,0.0679956811429
703,78,27,14,15624162137084920258,0.0469612325796
704,78,12,-10,6240471909379066372,0.103500431416
705,78,1,-7,2281904588256291402,0.0240079198596
706,78,-8,-14,2557319126692190455,0.108803177111
707,78,-5,2,2281904588256291402,0.128347826942
708,78,10,0,14306722293735302002,0.0333135919275
709,78,-27,-23,2557319126692190455,0.120328296027
710,78,5,-26,11094577876779776021,0.0855695533417
711,78,26,-6,2700010519189960561,0.0654627553933
712,78,7,-14,12858531074234791089,0.0643560337234
713,78,7,-19,6240471909379066372,0.143747896432
714,78,-4,7,2590896978740453492,0.164921129256
715,78,-8,6,6240471909379066372,0.0987232629006
716,78,-5,4,3088439934333900884,0.146643607814
717,78,0,-5,16066162428461542513,0.0393926256292
718,78,-8,-3,3088439934333900884,0.136700782833
719,78,-8,-20,1286030250029258855,0.0227346606671
720,78,-13,6,8320923556483728437,0.0531638490656
721,78,-7,-20,1971280984353489031,0.141676783006
722,78,0,-6,13335119630243843541,0.0695087830833
723,78,-7,-3,8320923556483728437,0.0609971979748
724,78,5,-27,12577376078915660595,0.198978961072
725,78,-7,2,8818149897552102277,0.0699468263675
726,78,-9,4,9181071417159302824,0.0821941142798
727,78,-8,-14,11048707892220633586,0.191083576611
728,78,-3,1,1286030250029258855,0.0938680861131
729,78,7,-1,14949039573148873504,0.0923873004742
730,78,-5,-7,17925903989215630809,0.152955489783
731,78,8,-27,14627949333656734099,0.153119710476
732,78,-6,3,12577376078915660595,0.182924143789
733,78,-4,-5,4973158010581318725,0.139827114107
734,78,-2,1,8792171690991786686,0.136291534549
735,78,-8,-25,4403871403275781824,0.232967558082
736,78,10,-9,15050746384784359156,0.0245845549913
737,78,-2,-5,8654822552490031416,0.129281744868
738,78,-2,0,11749216312848287879,0.119020708469
739,78,-3,0,7779077882353771153,0.0916156365789
740,78,-4,-5,17510495188871383389,0.119911136375
741,78,0,-19,3088439934333900884,0.148194436632
742,78,-5,3,2281904588256291402,0.154545604711
743,78,-9,-29,2281904588256291402,0.0539801116608
744,78,-9,-2,6240471909379066372,0.128754030422
745,78,-8,-12,3349487805510353524,0.060687756873
746,78,1,-7,8792171690991786686,0.0927980854695
747,78,-6,-2,4403871403275781824,0.076594869058
748,78,-8,22,4403871403275781824,0.0876611027875
749,78,-2,-5,2961589566646792099,0.111033287929
750,78,-5,-1,13335119630243843541,0.176917576572
751,78,-6,3,13278567843972488519,0.13819874111
752,78,-5,-2,5044450897932258059,0.115231003381
753,78,2,0,8320923556483728437,0.0766953854981
754,78,7,-22,8320923556483728437,0.13510789621
755,78,1,-1,7779077882353771153,0.0694843841469
756,78,-5,-1,7779077882353771153,0.0399642442498
757,78,15,-1,13278567843972488519,0.0667066046767
758,78,-10,-5,9000081363466214105,0.0544411474132
759,78,-5,0,2650611591417761356,0.411106018228
760,78,-4,4,14306722293735302002,0.144694035576
761,78,6,-25,2590896978740453492,0.0690008111863
762,78,-7,13,2590896978740453492,0.801476686434
763,78,-12,7,5044450897932258059,0.127954122728
764,78,-10,-1,9000081363466214105,0.0394835482257
765,78,-5,19,13335119630243843541,0.120839735694
766,78,-5,10,9000081363466214105,0.0532946133937
767,78,-8,12,2961589566646792099,0.176987258381
768,78,-5,-7,6240471909379066372,0.111831092588
769,78,-7,3,12577376078915660595,0.12647963276
770,78,9,-20,11048707892220633586,0.19617981739
771,78,-7,-18,3088439934333900884,0.126514663768
772,78,-3,-11,7779077882353771153,0.0904192225564
773,78,9,-27,15624162137084920258,0.221828147712
774,78,22,9,5044450897932258059,0.0434173875033
775,78,-8,-24,7736833985638062288,0.0503218347341
776,78,-6,11,9181071417159302824,0.034381446991
777,78,-6,-7,5044450897932258059,0.13345621622
778,78,-5,3,17510495188871383389,0.217255020766
779,78,-6,2,11094577876779776021,0.0497014063309
780,78,-5,4,11094577876779776021,0.0526343683105
781,78,3,-11,1286030250029258855,0.0793630966141
782,78,-7,-3,12858531074234791089,0.0422541052994
783,78,-3,-6,10573223687697658725,0.0596266088924
784,78,3,-4,14306722293735302002,0.0494677532654
785,78,3,-2,3349487805510353524,0.0389518793684
786,78,-8,-9,2281904588256291402,0.0287577504467
787,78,-2,4,4403871403275781824,0.100199634364
788,78,-7,-2,11376100718654613228,0.116266203992
789,78,7,-15,15324454257283748175,0.0318533302525
790,78,-8,-24,8654822552490031416,0.108493956002
791,78,-6,-7,12577376078915660595,0.11520889111
792,78,-9,-6,17430514843461419206,0.116578130697
793,78,-3,1,2557319126692190455,0.0553346492085
794,78,-6,-4,14306722293735302002,0.119212722579
795,78,0,-7,11094577876779776021,0.0440041241724
796,78,5,-12,2557319126692190455,0.0255430822043
797,78,-15,-2,8654822552490031416,0.0998359079846
798,78,-6,11,2961589566646792099,0.12075422415
799,78,-14,-4,2557319126692190455,0.086957597571
800,78,-6,-2,1971280984353489031,0.0802689471941
801,78,-4,1,5445915115943448278,0.225335049273
802,78,-9,-9,5985706619356732070,0.0207889041004
803,78,-6,10,3349487805510353524,0.0567569033375
804,78,6,-25,6240471909379066372,0.16546327275
805,78,-23,-16,8073187522405656608,0.0624397730565
806,78,-25,-16,2557319126692190455,0.0906883522581
807,78,-8,-5,4403871403275781824,0.0978730946672
808,78,11,-16,1971280984353489031,0.103852944239
809,78,-8,-23,1971280984353489031,0.145786546516
810,78,-8,-1,11048707892220633586,0.108056664932
811,78,-5,1,6849397379893733699,0.237959314038
812,78,-5,-1,15136805527235856790,0.208605080595
813,78,-2,3,15324454257283748175,0.158808061617
814,78,7,-18,11376100718654613228,0.146635819771
815,78,-8,-5,11094577876779776021,0.0178508667386
816,78,-14,11,4403871403275781824,0.137760741149
817,78,7,-15,11048707892220633586,0.0295512546503
818,78,-2,0,5044450897932258059,0.0927612712615
819,78,-8,-24,4403871403275781824,0.222426311985
820,78,-6,0,4403871403275781824,0.12973452776
821,78,-8,4,14949039573148873504,0.0963804900045
822,78,2,-9,15136805527235856790,0.113541693614
823,78,6,-14,4973158010581318725,0.406559406267
824,78,5,-25,15624162137084920258,0.168508469013
825,78,-13,-7,5445915115943448278,0.115825407148
826,78,5,-27,1971280984353489031,0.0783026091677
827,78,-2,-5,11048707892220633586,0.110631615724
828,78,-5,27,2961589566646792099,0.15175222541
829,78,-5,8,8792171690991786686,0.0846687694733
830,78,4,-2,11094577876779776021,0.0845297224027
831,78,-6,3,11094577876779776021,0.0498563451857
832,78,7,-2,3088439934333900884,0.0930350584838
833,78,-3,7,17430514843461419206,0.0866942962329
834,78,-4,3,4973158010581318725,0.187168338582
835,78,23,12,3088439934333900884,0.0882842656098
836,78,2,-5,1286030250029258855,0.0641441979391
837,78,8,-1,2281904588256291402,0.0404985662267
838,78,0,-8,3349487805510353524,0.0438087608697
839,78,-2,0,5985706619356732070,0.174469356411
840,78,1,-8,2590896978740453492,0.0910546002882
841,78,-20,-17,8654822552490031416,0.187457863441
842,78,-6,3,8073187522405656608,0.0956785867131
843,78,13,-5,15324454257283748175,0.0503770560211
844,78,-20,7,4973158010581318725,0.164057588032
845,78,-9,-28,2281904588256291402,0.0522974542054
846,78,-6,13,9000081363466214105,0.101884425033
847,78,-6,2,3088439934333900884,0.17267346655
848,78,-13,0,8073187522405656608,0.105081164563
849,78,-19,-10,17510495188871383389,0.0664143547698
850,78,-8,-8,6240471909379066372,0.0497018868139
851,78,-6,-17,2590896978740453492,0.115175958373
852,78,-2,-5,8792171690991786686,0.127186620187
853,78,-11,-3,17430514843461419206,0.117755300503
854,78,-3,3,13335119630243843541,0.0632337907787
855,78,-6,-8,5985706619356732070,0.0485411640255
856,78,14,-5,4403871403275781824,0.0733302028843
857,78,-8,-8,12858531074234791089,0.116140477488
858,78,8,-22,17510495188871383389,0.0868910169143
859,78,-16,-3,2281904588256291402,0.0296927114343
860,78,-22,-10,5985706619356732070,0.0347744666247
861,78,-5,-3,12577376078915660595,0.109634123821
862,78,-25,-17,2557319126692190455,0.0849047938535
863,78,-1,1,2961589566646792099,0.128122661719
864,78,28,15,8320923556483728437,0.0741452619434
865,78,7,-22,2347734849518747880,0.0539800690854
866,78,6,-22,7779077882353771153,0.0735340598683
867,78,-12,0,17284458101786006153,0.123184105642
868,78,-20,-7,4403871403275781824,0.213394787988
869,78,-13,5,11048707892220633586,0.233778377896
870,78,-6,-3,1971280984353489031,0.082439274693
871,78,-5,2,6240471909379066372,0.169346746637
872,78,19,6,17284458101786006153,0.248867770557
873,78,0,2,8073187522405656608,0.145050796328
874,78,-4,0,9181071417159302824,0.129921852254
875,78,-6,13,2590896978740453492,0.182725387491
876,78,-17,13,2961589566646792099,0.100157657433
877,78,-12,7,1286030250029258855,0.184825090695
878,78,-10,5,8073187522405656608,0.135987194561
879,78,-2,0,17284458101786006153,0.151389249899
880,78,-2,-1,2700010519189960561,0.166064352107
881,78,8,-22,14949039573148873504,0.101086287491
882,78,-9,0,15324454257283748175,0.12545842192
883,78,14,-4,2239983193856706486,0.0503002472385
884,78,-7,12,3349487805510353524,0.0538117546428
885,78,-6,19,5044450897932258059,0.0559261461559
886,78,4,-11,13278567843972488519,0.103972885518
887,78,-7,-8,7736833985638062288,0.0443641518059
888,78,8,-17,8073187522405656608,0.15140971665
889,78,22,-5,13278567843972488519,0.0553117896904
890,78,8,-27,2347734849518747880,0.0451685925137
891,78,-2,-4,16940501656301354004,0.0851787487555
892,78,-7,1,2557319126692190455,0.118408617272
893,78,-9,-6,8073187522405656608,0.129155528641
894,78,-24,-17,5044450897932258059,0.113794507582
895,78,-10,-4,1971280984353489031,0.126803577583
896,78,-6,-8,10573223687697658725,0.104540685515
897,78,-4,0,11749216312848287879,0.176478612726
898,78,-11,7,17284458101786006153,0.0771809026565
899,78,-6,-4,15050746384784359156,0.119994864806
900,78,-8,-4,17284458101786006153,0.215434884338
901,78,7,-2,8818149897552102277,0.0424316827909
902,78,-3,0,5445915115943448278,0.193709549716
903,78,26,-6,17925903989215630809,0.0406053091817
904,78,-6,-2,2590896978740453492,0.0781682947623
905,78,-10,1,6240471909379066372,0.0533167228755
906,78,-8,-14,14306722293735302002,0.0917973319772
907,78,-3,2,2347734849518747880,0.104745290895
908,78,25,-5,2239983193856706486,0.0557809316072
909,78,-4,1,1971280984353489031,0.267688691511
910,78,-7,21,17925903989215630809,0.102234014382
911,78,-2,3,2961589566646792099,0.146753635458
912,78,5,-26,9181071417159302824,0.0660844819804
913,78,24,16,3088439934333900884,0.0820107576602
914,78,-4,6,17710930744870204569,0.135941420532
915,78,7,-15,9181071417159302824,0.0054160551594
916,78,-2,5,2590896978740453492,0.1229039703
917,78,-4,8,5445915115943448278,0.168352120285
918,78,-16,-8,15050746384784359156,0.102197799316
919,78,8,-16,17925903989215630809,0.0509250238664
920,78,-3,2,2239983193856706486,0.0540793481528
921,78,-21,-4,15702724046532599649,0.103656925474
922,78,-2,5,6240471909379066372,0.13920856251
923,78,-5,-7,5985706619356732070,0.0411570464919
924,78,-6,-8,3088439934333900884,0.0956535471074
