,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
140,0.172044277932,0.30298187375,9.0,97.4444444444,65.7,101.788888889,1009.1,9.74222222222,,,28.36,32.6893333333,,,,,1,-82.7777777778,97.4444444444,56.0469284058,47.4185180664,10
141,0.296846616308,1.11593903427,139.0,80.4216452925,55.25,4.91666666667,1013.36,4.33822222222,,,31.625,0.149166666667,,,,,1,-91.7482014388,80.4216452925,55.4545326233,51.6150245667,16
142,0.206412981734,0.263881427754,91.0,220.996747886,46.9,1.65555555556,1008.52,22.5773333333,,,31.06,0.291555555556,,,,,2,-68.1538461538,84.0756481088,54.1620330811,48.2768936157,13
143,1.24955545726,1.24973770401,133.0,37.8259284575,45.8,66.4,1006.62,80.8351111111,,,34.36,1.39155555556,,,,,1,-100.172932331,37.8259284575,55.346824646,50.4705238342,13
144,0.240202839918,1.22717527309,64.25,90.7680121845,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,4,-93.6536964981,127.196011673,55.8315086365,51.9965248108,13
145,1.09147620216,1.09203610691,31.0,31.0365591398,71.4,81.8222222222,1004.07,80.2112222222,,,20.33,1.85566666667,,,,,1,-85.6451612903,31.0365591398,55.29296875,50.2797737122,19
146,0.0929040528704,0.225840864205,126.0,22.9803174603,66.4,22.2666666667,1008.01,3.78544444444,,,28.24,5.63155555556,,,,,1,-96.6984126984,22.9803174603,56.1546363831,46.8462677002,13
147,0.920712319126,0.921889885313,81.0,107.377629234,47.7,109.788888889,1004.37,80.5978888889,,,30.53,9.89566666667,,,,,4,-62.6790123457,365.543706761,55.29296875,50.0890235901,10
148,0.656512820847,0.681976615862,5.0,0.0,74.3,6.9,1009.65,10.8472222222,,,25.41,8.041,,,,,1,-113.0,0.0,55.4545326233,47.0370178223,19
149,0.240202839918,1.22717527309,32.25,166.181219987,55.25,8.91666666667,1007.78,8.92622222222,,,29.9,4.22666666667,,,,,4,-92.5891472868,190.868943798,55.8315086365,51.9965248108,7
150,0.504665838703,0.514718250881,255.0,822.165817508,31.25,0.916666666667,1009.66,5.64266666667,,,32.85,0.376666666667,,,,,1,-52.0588235294,822.165817508,56.1546363831,48.0861434937,16
151,0.142999971734,0.169935141279,30.75,351.827412646,69.0,116.0,1007.13,7.22677777778,,,26.29,23.7654444444,,,,,4,-80.3495934959,1034.91776623,56.1007804871,47.1323928833,10
152,0.468367908512,0.517082995433,14.0,0.0,43.3,4.23333333333,1009.92,24.044,,,36.53,0.140111111111,,,,,1,-113.0,0.0,54.5390090942,47.9907684326,13
153,0.13479112552,0.168674336764,8.5,56.1136363636,70.9,34.9888888889,1011.02,10.9528888889,,,18.9,2.24888888889,,,,,2,-94.2941176471,103.345588235,55.8315086365,48.8491439819,4
154,0.0767043407123,1.05486349073,6.0,10.8,69.25,0.25,998.6,36.3,,,20.85,0.0366666666667,,,,,1,-68.0,10.8,55.7238006592,51.8057746887,7
155,0.683467875941,0.687852461797,7.0,2.28571428571,77.5,2.5,1009.45,6.55833333333,,,24.89,8.33433333333,,,,,1,-96.4285714286,2.28571428571,55.8315086365,47.8953933716,7
156,1.60690128485,2.24153870601,30.0,449.544827586,78.25,2.91666666667,1005.12,47.0662222222,,,19.45,0.436666666667,,,,,1,-98.2,449.544827586,54.0543212891,51.9965248108,19
157,0.834726908276,0.84039889349,8.0,346.0,75.6,25.6,998.26,42.116,,,18.92,0.788444444444,,,,,1,-81.5,346.0,54.9159889221,49.4213943481,22
158,0.410423635727,0.458512335298,35.0,75.5764705882,45.9,265.877777778,1013.9,15.8466666667,,,34.86,27.5204444444,,,,,1,-96.2,75.5764705882,55.346824646,48.6583938599,10
159,0.990366708841,0.99268964399,62.0,6186.53093601,57.2,21.9555555556,1003.96,82.2182222222,,,25.42,0.250666666667,,,,,1,-164.838709677,6186.53093601,55.7238006592,50.2797737122,13
160,0.972552836541,1.02978429558,12.5,269.036231884,65.8,6.4,1006.48,22.1817777778,,,22.42,0.172888888889,,,,,2,-71.56,268.173333333,54.2158851624,49.5167694092,19
161,0.0675218149975,0.0756123238936,105.5,167.528082799,71.5,20.9444444444,1007.02,1.41288888889,,,20.51,0.0321111111111,,,,,2,-72.9241706161,181.556127285,56.6393241882,47.8000183105,19
162,0.768428033193,0.776997306898,15.0,357.408866995,55.5,12.2777777778,1006.15,10.8405555556,,,29.87,0.522333333333,,,,,2,-69.2,345.2,54.9698448181,49.039894104,10
163,0.602347022747,1.13960834406,346.0,0.0,39.0,4.66666666667,1011.58,8.424,,,40.375,0.149166666667,,,,,1,-51.0,0.0,55.6699485779,51.2335243225,7
164,0.467666987888,0.49195042499,4.0,24.0,63.5,0.5,1006.23,20.1956666667,,,27.52,1.47511111111,,,,,1,-97.0,24.0,55.6699485779,47.2277679443,16
165,0.792368058632,0.794788516214,16.0,1.06666666667,59.7,264.9,1005.13,80.4401111111,,,35.43,58.429,,,,,1,-102.0,1.06666666667,55.239112854,49.898273468,7
166,0.834863603532,0.842507841932,141.0,158.678419453,60.0,98.8888888889,1010.09,10.0987777778,,,30.7,28.04,,,,,1,-54.914893617,158.678419453,55.29296875,47.1323928833,13
167,0.101665732195,0.387309386192,275.666666667,153.058342287,49.9,161.877777778,1006.57,43.9601111111,,,32.34,33.7204444444,,,,,3,-57.5513905683,381.661702059,54.3774490356,48.6583938599,10
168,0.37896528633,0.502013798147,18.0,0.0,69.3,73.7888888889,1010.13,9.76233333333,,,27.63,27.5178888889,,,,,1,-111.0,0.0,55.8315086365,46.6555175781,7
169,0.0626298216017,0.198013093413,553.3125,151.671609463,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,16,-67.6027335367,532.260711009,56.1007804871,47.3231430054,19
170,0.485471971896,0.544729518776,97.0,337.815970959,54.3,31.5666666667,1007.2,22.8266666667,,,28.18,3.25955555556,,,,,2,-82.7422680412,517.052401047,54.3235931396,49.039894104,10
171,0.323789893074,1.08866718161,38.0,95.1906549774,84.5,1.16666666667,998.41,36.1543333333,,,15.43,0.124555555556,,,,,3,-86.5877192982,175.642679708,55.7238006592,51.5196495056,4
172,0.762534021444,1.26780670951,97.0,100.007731959,69.0,17.6666666667,1008.31,1.45877777778,,,24.5571428571,0.872857142857,,,,,1,-90.0515463918,100.007731959,55.1852607727,51.2335243225,4
173,0.0419684697197,0.0480255391226,534.666666667,80.8750391721,53.8,310.622222222,1009.85,80.5227777778,,,37.83,67.6423333333,,,,,6,-56.9301745636,206.346229842,55.7776565552,49.3260192871,7
174,0.205914277072,0.281631785842,350.0,121.699830677,46.4,298.044444444,1012.12,16.0595555556,,,36.51,27.1787777778,,,,,2,-92.7,240.991416309,55.8853645325,48.3722686768,10
175,0.629958075334,0.643865702053,86.0,55.604377565,62.6,332.266666667,1015.13,15.3756666667,,,27.49,15.7121111111,,,,,1,-99.2558139535,55.604377565,55.239112854,48.3722686768,4
176,1.46565281713,1.51052558868,18.0,178.104575163,69.2,45.7333333333,1010.83,20.5156666667,,,24.48,0.999555555556,,,,,1,-92.8888888889,178.104575163,54.3774490356,46.9416427612,22
177,0.786545231688,0.801376313993,8.0,185.142857143,84.6666666667,5.06666666667,1000.96,31.6826666667,0.0,0.0,19.6666666667,0.898666666667,3.5,0.333333333333,1.5,0.333333333333,1,-78.0,185.142857143,55.4006767273,49.9936485291,4
178,0.440466202832,0.440816241908,1.0,,54.3,24.4555555556,1009.0,79.02,,,33.92,0.0217777777778,,,,,1,-105.0,,55.6160926819,49.7075195312,13
179,0.508305359727,0.510385523073,112.0,43.3844916345,67.5,76.2777777778,1010.8,14.7111111111,,,26.08,1.20622222222,,,,,1,-99.9464285714,43.3844916345,55.4006767273,48.3722686768,19
180,0.139865263374,0.203172541979,1473.22222222,87.6869594398,43.3,4.23333333333,1009.92,24.044,,,36.53,0.140111111111,,,,,9,-54.1589109284,136.824270227,54.2697410583,48.2768936157,13
181,1.08569514198,1.08803252253,49.0,0.0,59.6,10.9333333333,1007.67,81.9912222222,,,28.83,0.133444444444,,,,,1,-73.0,0.0,55.7238006592,50.3751487732,16
182,1.09762675324,1.10288950865,81.5,230.866946359,72.5,16.9444444444,1009.07,22.3823333333,,,22.08,1.24177777778,,,,,2,-61.6503067485,483.006589411,55.0775527954,47.6092681885,7
183,0.434006772445,0.439341111227,65.0,26.5153846154,47.6,216.044444444,1009.2,1.36888888889,,,31.4,16.0777777778,,,,,1,-102.015384615,26.5153846154,56.2084884644,47.8000183105,16
184,0.972552836541,1.02978429558,13.0,0.0,59.3,1.56666666667,1005.93,23.609,,,27.79,0.212111111111,,,,,1,-85.0,0.0,54.2158851624,49.5167694092,7
185,0.271947231916,0.376940415206,20.5,65.7084398977,75.7,13.5666666667,1010.56,9.20044444444,,,24.16,6.07822222222,,,,,2,-100.756097561,155.03902439,56.0469284058,46.6555175781,4
186,0.803729461942,0.805550843731,77.0,197.586944901,72.5,91.1666666667,1010.06,80.2871111111,,,26.48,12.4284444444,,,,,3,-92.2727272727,169.486166008,55.6699485779,50.0890235901,4
187,1.20411044947,1.2079206051,241.0,5.4867219917,46.1,32.9888888889,1007.5,79.7688888889,,,28.64,0.0715555555556,,,,,1,-83.2821576763,5.4867219917,55.9930725098,50.4705238342,13
188,0.493166339273,0.56073416701,656.0,9.38453701237,48.1,77.4333333333,1012.21,16.121,,,28.18,0.515111111111,,,,,3,-51.6951219512,17.2898185921,55.8315086365,48.0861434937,13
189,0.270274931258,0.352549165087,496.5,62.9282454161,59.7,144.677777778,1013.73,16.329,,,31.72,1.64844444444,,,,,6,-57.7210473313,299.592743564,56.0469284058,48.3722686768,16
190,0.223733089835,0.230159461553,48.5,347.586461301,40.8,81.7333333333,1007.29,1.64544444444,,,35.3,1.22222222222,,,,,2,-90.381443299,376.530068729,56.4239044189,47.8000183105,13
191,0.0592235075297,0.0646978449082,638.166666667,140.669260385,64.7,124.455555556,1010.1,4.82666666667,,,21.74,19.1648888889,,,,,6,-51.4136850353,18.4223414065,55.8853645325,49.039894104,22
192,0.824380988956,0.827041871016,1.0,,51.5,26.5,1001.15,41.3983333333,,,33.31,0.216555555556,,,,,1,-93.0,,54.9159889221,49.3260192871,13
193,1.46657251987,1.51009275541,5.0,312.8,80.0,63.5555555556,1007.41,7.79655555556,,,17.26,0.764888888889,,,,,1,-36.6,312.8,56.5316162109,50.6612739563,22
194,0.816070870783,0.839459477794,29.0,6.14778325123,69.3,73.7888888889,1010.13,9.76233333333,,,27.63,27.5178888889,,,,,1,-85.8275862069,6.14778325123,55.29296875,47.0370178223,7
195,0.240202839918,1.22717527309,18.0,0.0,67.75,0.25,1013.66,4.41155555556,,,26.325,0.155833333333,,,,,1,-97.0,0.0,55.8315086365,51.9965248108,19
196,1.3734333915,1.51760021966,534.0,101.463695709,79.9,23.4333333333,1007.92,21.2728888889,,,21.77,0.535666666667,,,,,1,-96.8277153558,101.463695709,54.2158851624,47.0370178223,1
197,0.967570934724,0.981488659192,52.0,0.0,56.0,94.4444444444,1012.05,2.03388888889,,,33.97,5.20455555556,,,,,1,-51.0,0.0,55.1852607727,47.8953933716,13
198,0.0742801204269,0.092726047694,45.6666666667,72.1055152047,66.75,0.25,1013.27,0.602333333333,,,29.475,0.0891666666667,,,,,3,-101.087591241,70.5216831258,56.5854682922,47.9907684326,10
199,1.16471624068,1.16519032066,168.0,53.750213858,58.4,37.6,1008.5,10.2822222222,,,25.13,0.551222222222,,,,,1,-52.7142857143,53.750213858,56.3700523376,50.2797737122,13
200,0.42110877711,0.546074566192,156.0,339.863027295,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,1,-57.4615384615,339.863027295,56.3161964417,46.5601425171,7
201,0.00808080796776,0.0712379386457,61.6,59.3380650191,57.3,0.677777777778,1004.34,23.3182222222,,,23.44,2.96488888889,,,,,5,-77.6525974026,146.963608867,54.3774490356,48.5630187988,10
202,1.06679786598,1.19387879021,826.5,66.6371530955,62.8,216.4,1002.68,22.7817777778,,,30.09,1.41433333333,,,,,2,-61.5190562613,137.853904194,54.2158851624,49.6121444702,10
203,0.14069221973,1.13149973706,400.5,136.469946868,84.5,1.16666666667,998.41,36.1543333333,,,15.43,0.124555555556,,,,,2,-84.2933832709,148.855068664,55.7776565552,51.9011497498,4
204,0.365764695837,0.472039076076,5.0,12.8,64.8,26.4,1006.78,1.85066666667,,,22.15,0.0983333333333,,,,,1,-91.4,12.8,55.7776565552,46.7508926392,16
205,0.0930419578697,0.229415751823,31.0,269.11827957,64.6,85.8222222222,1006.47,0.609,,,22.74,1.62933333333,,,,,1,-95.5806451613,269.11827957,56.0469284058,46.8462677002,10
206,0.335024543275,0.38771620162,529.0,0.0,73.8,121.733333333,1014.54,15.4048888889,,,23.23,4.03344444444,,,,,1,-51.0,0.0,55.7238006592,48.2768936157,4
207,1.11558560925,1.12720653473,3.0,0.0,84.3333333333,2.26666666667,995.72,30.6284444444,0.0,0.0,15.6166666667,0.141666666667,12.25,2.91666666667,5.0,0.666666666667,1,-113.0,0.0,55.5083847046,50.3751487732,4
208,0.258491772065,0.392812687388,17.0,19.4705882353,78.9,8.1,1006.24,0.324888888889,,,18.55,0.360555555556,,,,,1,-82.2941176471,19.4705882353,56.0469284058,47.5138931274,4
209,0.0628772336057,0.063969008691,33.0,13.2348484848,65.4,96.2666666667,1011.54,5.44711111111,,,23.78,10.2706666667,,,,,1,-84.7878787879,13.2348484848,55.7776565552,49.039894104,4
210,1.56377536805,1.6430858703,50.5,44.5058823529,64.1,132.1,1011.85,7.31166666667,,,27.74,0.213777777778,,,,,2,-95.2376237624,49.942970297,54.4313011169,46.8462677002,19
211,0.106941995329,0.108544178054,40.0,41.2814102564,63.9,2.76666666667,1006.84,4.04266666667,,,21.33,0.253444444444,,,,,1,-111.275,41.2814102564,55.6699485779,49.135269165,16
212,0.361806258233,0.378733419267,83.0,196.819277108,68.75,0.916666666667,1011.86,0.913777777778,,,22.3,0.113333333333,,,,,1,-90.7590361446,196.819277108,56.3700523376,48.1815185547,7
213,0.343079723379,0.376922426051,13.0,6.92307692308,68.9,78.5444444444,1007.22,25.0928888889,,,22.9,10.5733333333,,,,,1,-86.3846153846,6.92307692308,55.7776565552,47.0370178223,4
214,0.205914277072,0.281631785842,1.0,,53.4,451.155555556,1014.32,15.7106666667,,,35.72,42.2306666667,,,,,1,-79.0,,55.8853645325,48.3722686768,10
215,0.793040779749,1.1778077605,125.0,225.328,57.75,2.25,1008.28,3.07066666667,,,25.575,0.2025,,,,,1,-85.432,225.328,55.6699485779,51.0427742004,16
216,1.57715691988,1.57978307701,1.0,,60.6,314.711111111,1006.38,80.8262222222,,,34.6,69.9022222222,,,,,1,-93.0,,54.7005729675,50.4705238342,7
217,0.134483606086,0.140956013407,19.5,20.9222222222,60.2,22.1777777778,1007.58,5.19288888889,,,26.36,7.78933333333,,,,,2,-92.2820512821,157.418353576,55.8853645325,48.944519043,16
218,0.749040825765,0.788483001658,4.0,0.0,70.5,68.5,1005.09,1.58544444444,,,25.71,4.04766666667,,,,,1,-85.0,0.0,55.5622406006,47.8953933716,13
219,0.128574857497,0.1446784279,73.0,78.3613364278,79.1666666667,2.96666666667,1003.8,0.106666666667,0.0,0.0,19.1333333333,0.0546666666667,8.0,10.0,2.75,0.916666666667,4,-75.1678082192,536.037035729,55.9392204285,49.3260192871,13
220,0.011221619762,0.017919276816,212.625,627.38857304,52.8,183.288888889,1009.0,1.21111111111,,,30.5,9.33777777778,,,,,8,-63.8589065256,829.188316215,56.6393241882,47.8953933716,10
221,0.592840411372,0.627531278221,473.0,26.7119002401,75.7,13.5666666667,1010.56,9.20044444444,,,24.16,6.07822222222,,,,,1,-102.568710359,26.7119002401,55.5083847046,46.9416427612,4
222,0.0631079532323,0.0662931878664,5.5,2165.15555556,64.4,114.044444444,1007.19,13.321,,,25.83,1.56233333333,,,,,2,-61.5454545455,2057.47272727,55.7238006592,49.135269165,1
223,0.135395380398,0.136654135377,474.333333333,280.241145724,72.5,91.1666666667,1010.06,80.2871111111,,,26.48,12.4284444444,,,,,3,-55.8137737175,570.271202556,55.7238006592,49.4213943481,4
224,0.638666273053,0.696520258741,319.5,6.64318367544,66.9,43.6555555556,1005.26,9.68488888889,,,24.6,5.17333333333,,,,,2,-52.323943662,61.159786304,55.7776565552,47.8000183105,19
225,0.714295105955,0.758579123084,8.0,0.0,73.3,27.1222222222,1009.08,22.2595555556,,,22.53,0.355666666667,,,,,1,-85.0,0.0,54.7005729675,47.8000183105,7
226,0.442531281542,0.510455944271,381.0,0.0,64.0,152.222222222,1003.25,2.34277777778,,,23.37,5.809,,,,,1,-51.0,0.0,56.0469284058,47.7046432495,10
227,1.21585119231,1.21992252949,62.0,84.1544156531,73.4,44.2666666667,1008.51,81.8632222222,,,23.37,0.740111111111,,,,,1,-90.0967741935,84.1544156531,56.0469284058,50.4705238342,19
228,0.989187969559,1.0506919399,367.0,42.8355742172,73.3,27.1222222222,1009.08,22.2595555556,,,22.53,0.355666666667,,,,,1,-101.305177112,42.8355742172,54.2697410583,47.4185180664,7
229,0.0490089983629,0.09210212647,37.6666666667,62.8269582786,76.0,4.0,1004.4,27.58,,,14.88,2.91066666667,,,,,3,-92.0796460177,124.288242731,54.3235931396,48.5630187988,4
230,0.00808080796776,0.0712379386457,134.5,119.186421109,73.6,54.9333333333,1008.0,23.6488888889,,,23.79,1.23211111111,,,,,2,-88.6914498141,277.423098263,54.3774490356,48.5630187988,22
231,0.407099778694,0.48466900799,779.5,0.0,52.5,137.388888889,1012.08,16.9106666667,,,32.95,3.42944444444,,,,,2,-51.0,0.0,55.7776565552,48.1815185547,13
232,0.566467768236,1.30291119299,6.0,0.0,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-113.0,0.0,55.1314048767,51.6150245667,10
233,0.172671389769,0.177681743844,7.0,25.1428571429,66.75,0.25,1013.27,0.602333333333,,,29.475,0.0891666666667,,,,,1,-97.8571428571,25.1428571429,56.8008842468,47.9907684326,10
234,0.028813902644,0.0347685447349,187.857142857,114.928332336,64.7,124.455555556,1010.1,4.82666666667,,,21.74,19.1648888889,,,,,7,-57.8060836502,736.186873159,55.8315086365,49.039894104,22
235,0.984310660412,1.21792994036,21.0,0.0,53.0,0.666666666667,1012.04,3.71822222222,,,32.975,1.2625,,,,,1,-51.0,0.0,55.6160926819,50.8520240784,7
236,0.0214528125531,0.0245875018124,190.47826087,137.847977078,55.8,24.4,1006.7,3.59555555556,,,23.39,1.34988888889,,,,,23,-66.115727003,451.245736623,55.7238006592,49.2306442261,13
237,0.173254860575,0.206572025784,86.1666666667,912.73570602,60.1,138.322222222,1009.06,18.4204444444,,,21.79,0.641,,,,,6,-87.334622824,440.77346948,55.8853645325,48.8491439819,16
238,0.862338122128,0.870330318193,1.0,,59.2,71.5111111111,1003.1,6.23111111111,,,27.6,17.4333333333,,,,,1,-85.0,,55.4545326233,47.8000183105,16
239,1.26221750643,1.47610332706,4.0,25.6,81.0,148.666666667,1005.83,55.5156666667,,,32.6,0.46,,,,,2,-94.5,91.1428571429,54.8621368408,50.8520240784,10
240,1.08523540289,1.13815526788,2.0,0.0,65.0,116.0,1008.17,7.22677777778,,,28.21,24.1965555556,,,,,1,-113.0,0.0,57.1240119934,46.5601425171,10
241,0.816070870783,0.839459477794,154.0,0.0,80.9,5.87777777778,1006.16,0.233777777778,,,22.01,0.323222222222,,,,,1,-51.0,0.0,55.29296875,47.0370178223,22
242,1.43760795927,1.49605404978,254.0,48.0146898634,48.7,10.6777777778,1000.63,9.10233333333,,,29.82,0.828444444444,,,,,1,-97.3779527559,48.0146898634,54.3235931396,49.9936485291,13
243,0.151740690269,0.257176239785,36.0,61.2643356643,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,2,-92.3333333333,98.5915492958,55.9930725098,47.3231430054,19
244,0.492435843891,0.599237525607,6.0,3489.6,80.4,0.266666666667,1007.4,16.5577777778,,,22.62,4.03066666667,,,,,1,-233.0,3489.6,55.7776565552,47.6092681885,22
245,0.752580178881,0.758284289313,17.0,101.235294118,67.3,106.233333333,1000.76,81.1315555556,,,24.26,20.596,,,,,1,-95.1176470588,101.235294118,55.0236968994,49.5167694092,7
246,1.35777688241,1.4149213083,24.5,18.78846502,59.3,1.56666666667,1005.93,23.609,,,27.79,0.212111111111,,,,,2,-95.1224489796,14.5680272109,54.1620330811,49.898273468,7
247,0.521315207913,0.542048773558,71.0,901.894567404,68.2,17.5111111111,1007.25,3.83611111111,,,27.34,5.27822222222,,,,,1,-58.1830985915,901.894567404,55.6160926819,47.2277679443,13
248,0.510885839294,0.571833160527,12.0,2.54545454545,59.1,1.87777777778,1007.8,23.6555555556,,,27.78,0.248444444444,,,,,1,-64.0,2.54545454545,54.3235931396,47.8953933716,7
249,1.95848373905,1.98309036691,2.0,0.0,63.25,2.91666666667,1003.56,6.06266666667,,,22.9,0.153333333333,,,,,1,-1.0,0.0,54.1620330811,50.5658988953,7
250,0.106941995329,0.108544178054,161.0,95.1319875776,69.2,9.06666666667,1007.1,4.04,,,23.21,0.445444444444,,,,,1,-89.8447204969,95.1319875776,55.6699485779,49.135269165,19
251,0.394207386848,0.422528900403,19.0,0.0,77.9,1.43333333333,1006.69,25.4898888889,,,15.32,2.46844444444,,,,,1,-83.0,0.0,54.6467170715,48.1815185547,4
252,0.858219279609,0.923028367406,109.0,135.488956847,57.0,31.7777777778,1004.25,15.8494444444,,,28.22,11.3928888889,,,,,1,-95.2568807339,135.488956847,55.346824646,47.6092681885,16
253,0.67257687228,0.738532312059,117.0,72.822870616,63.5,0.5,1006.23,20.1956666667,,,27.52,1.47511111111,,,,,1,-64.6239316239,72.822870616,55.5083847046,47.5138931274,16
254,0.277926403722,0.288957968006,142.0,249.956248127,44.8,306.177777778,1012.6,15.8466666667,,,31.54,37.3315555556,,,,,1,-62.2676056338,249.956248127,55.6160926819,48.4676437378,10
255,0.151487467057,0.289477703699,769.0,113.636747535,82.9,6.54444444444,1006.15,6.13166666667,,,18.09,0.489888888889,,,,,1,-76.9492847854,113.636747535,56.1007804871,47.4185180664,4
256,0.134483606086,0.140956013407,235.0,919.835315512,69.7,171.566666667,1009.69,3.74988888889,,,26.65,15.0316666667,,,,,1,-52.7191489362,919.835315512,55.8853645325,48.944519043,19
257,0.365914948124,0.506130635764,36.6666666667,58.296931487,67.6,32.9333333333,1006.21,19.9343333333,,,22.33,7.90677777778,,,,,3,-106.945454545,51.116263553,56.0469284058,46.5601425171,19
258,1.09762675324,1.10288950865,87.0,143.143544507,65.5,4.5,1006.21,0.0121111111111,,,25.43,0.613444444444,,,,,1,-85.1379310345,143.143544507,55.0775527954,47.6092681885,19
259,0.601392044624,0.615843191659,20.0,212.326315789,84.6666666667,0.266666666667,1007.94,0.162666666667,0.0,0.0,20.8833333333,0.0896666666667,11.0,2.66666666667,5.75,0.25,1,-95.3,212.326315789,56.3161964417,49.6121444702,4
