CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
28123806872;F;1976;05.08.2014;А-Клуб;Y;31.08.2014;г. Москва;Y;N;Y;Y;N
5522210067;M;1970;24.11.2010;А-Клуб;Y;31.05.2016;Свердловская область;N;N;Y;Y;Y
5522230271;F;1975;12.05.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522245634;M;1977;05.02.2010;А-Клуб;Y;30.04.2016;Свердловская область;N;Y;Y;Y;Y
5522306007;M;1975;25.05.2006;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;Y
5522374766;M;1974;07.02.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5522470964;F;1961;17.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522488094;M;1957;12.04.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;N
5522678891;F;1977;06.03.2009;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;Y
5523026735;M;1965;22.01.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;N
5523134339;M;1971;17.05.2011;А-Клуб;Y;31.01.2014;Челябинская область;Y;Y;Y;Y;Y
5523197492;M;1969;20.01.2003;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;N
5523259499;F;1950;21.08.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5523261308;M;1976;31.07.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5523295782;F;1976;13.02.2007;А-Клуб;N;13.02.2007;Свердловская область;N;N;N;Y;Y
5527867828;M;1944;15.06.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5527916802;M;1948;28.11.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5527971042;M;1936;29.12.2010;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;N
5527972956;M;1983;09.02.2011;А-Клуб;Y;31.01.2015;Челябинская область;N;N;Y;Y;Y
6671390262;F;1986;04.04.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6815212521;M;1966;23.04.2012;А-Клуб;Y;30.09.2014;г. Москва;N;N;Y;Y;N
6896715648;M;1950;04.05.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;N;Y;Y
6911243290;F;1964;18.05.2012;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
7696708562;F;1955;08.06.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
7701900279;F;1966;14.06.2012;А-Клуб;Y;31.05.2016;Челябинская область;N;N;N;Y;Y
7868688001;F;1971;31.07.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
8467239778;F;1994;13.09.2012;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;Y
8678057052;M;1963;18.09.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
9195309669;M;1980;18.10.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
9411972048;M;1970;01.11.2012;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
9447774055;F;1960;07.11.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
9482493384;F;1976;16.11.2012;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;Y
9511217152;F;1973;23.11.2012;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;N;Y;Y
9969801523;M;1955;30.11.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
9998358007;M;1973;05.12.2012;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
28861987425;F;1956;21.11.2014;А-Клуб;Y;30.11.2014;г. Москва;N;N;Y;Y;Y
28943626712;F;1956;03.12.2014;А-Клуб;Y;30.04.2015;г. Москва;N;N;Y;Y;N
5528116959;M;1968;15.11.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5528130844;F;1976;20.07.2005;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;Y
5528200484;M;1964;18.04.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528219913;M;1966;21.04.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5525838940;M;1959;15.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525851961;M;1969;23.05.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5525955988;F;1944;20.01.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5525968701;M;1963;14.12.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5525976580;F;1978;20.11.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526178384;M;1959;29.11.2010;А-Клуб;Y;29.03.2017;Челябинская область;Y;N;Y;Y;N
5526191703;M;1971;28.10.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526299366;F;1971;02.04.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5526495130;M;1964;12.07.2006;А-Клуб;Y;31.01.2014;Челябинская область;Y;Y;Y;Y;Y
5526598687;M;1960;22.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5526636905;F;1955;23.01.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526638442;M;1964;19.02.2005;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5526648182;M;1968;13.11.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5526671308;M;1968;16.03.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
28269628959;F;1972;02.09.2014;А-Клуб;Y;30.09.2014;Нижегородская область;N;N;N;Y;Y
28398081517;M;1971;26.09.2014;А-Клуб;Y;26.04.2017;г. Москва;N;N;N;Y;Y
28418163342;M;1961;30.09.2014;А-Клуб;Y;31.10.2014;Нижегородская область;N;Y;Y;Y;Y
28418164570;M;1982;30.09.2014;А-Клуб;Y;29.02.2016;Свердловская область;N;Y;N;Y;Y
28513832145;M;1953;03.10.2014;А-Клуб;Y;31.10.2014;Челябинская область;N;N;N;Y;Y
28823081135;M;1970;14.11.2014;А-Клуб;Y;30.11.2014;Свердловская область;N;N;Y;Y;N
32832311478;M;1965;12.05.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;N;Y;N
32821239775;M;1966;11.05.2016;А-Клуб;N;11.05.2016;г. Москва;Y;N;N;Y;Y
5523342318;M;1959;26.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523348059;M;1959;24.02.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
20898168782;M;1959;14.11.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
20983276250;F;1929;15.11.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;N
22772680704;F;1950;17.12.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
24429503727;M;1960;17.01.2014;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523390444;M;1970;27.01.2010;А-Клуб;N;30.06.2016;г. Москва;N;N;N;Y;N
5523496182;M;1936;10.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5523523278;M;1949;12.11.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5523724911;M;1987;20.08.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523756794;F;1951;08.12.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523764830;M;1978;28.02.2010;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5523948049;M;1957;31.05.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5524068673;F;1970;21.08.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;N
5524100977;M;1978;22.05.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5524108154;M;1945;12.11.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5524145286;M;1973;26.02.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524179314;M;1953;07.06.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;N
5524324305;M;1942;18.10.2005;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
5524335744;F;1972;30.01.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5524396755;M;1958;12.04.2004;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;N;Y;Y
5529111910;M;1966;16.12.2006;А-Клуб;Y;31.01.2014;Тюменская область;Y;N;N;Y;Y
5529148481;M;1973;05.04.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;Y
27731040944;M;1954;23.05.2014;А-Клуб;Y;31.05.2014;Новосибирская область;N;N;Y;Y;Y
27782678766;M;1981;02.06.2014;А-Клуб;Y;30.06.2014;Новосибирская область;N;N;Y;Y;Y
27916679039;M;1980;25.06.2014;А-Клуб;Y;31.07.2014;г. Москва;N;N;Y;Y;Y
27926954775;M;1974;26.06.2014;А-Клуб;Y;30.06.2014;Нижегородская область;N;N;Y;Y;Y
31034710059;M;1970;29.10.2015;А-Клуб;Y;31.10.2015;Тюменская область;N;N;Y;Y;Y
31143211916;F;1969;30.10.2015;А-Клуб;Y;30.11.2015;г. Москва;N;N;Y;Y;Y
31143213364;M;1969;30.10.2015;А-Клуб;Y;30.11.2015;г. Москва;N;N;N;Y;Y
31360641311;F;1976;27.11.2015;А-Клуб;Y;31.12.2015;Новосибирская область;N;N;Y;Y;Y
31378292738;M;1965;30.11.2015;А-Клуб;Y;30.11.2015;Нижегородская область;N;N;Y;Y;Y
31816431431;F;1978;26.01.2016;А-Клуб;Y;31.01.2016;Свердловская область;N;N;N;Y;Y
32174784990;M;1976;01.03.2016;А-Клуб;Y;31.03.2016;г. Москва;N;N;Y;Y;Y
32281017393;F;1990;18.03.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;Y;Y
32772689750;M;1973;04.05.2016;А-Клуб;N;04.05.2016;Свердловская область;N;N;N;Y;Y
5524488421;F;1980;16.05.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5524502206;M;1975;25.09.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5524527414;F;1961;21.07.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524550239;M;1967;21.12.2005;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5524555316;M;1963;28.08.2006;А-Клуб;N;28.08.2006;Новосибирская область;N;N;N;Y;Y
5524637286;F;1957;13.04.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524641890;M;1961;07.09.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;N
5524661250;M;1980;26.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5524774942;M;1948;24.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524874501;M;1976;13.08.2008;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5524931032;M;1974;16.11.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5524934577;M;1960;06.03.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5525101859;M;1963;23.12.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525286388;M;1976;09.02.2011;А-Клуб;Y;31.01.2014;Тюменская область;Y;Y;Y;Y;N
5525385670;M;1969;13.06.2007;А-Клуб;Y;30.09.2015;Тюменская область;N;Y;N;Y;N
5530221773;M;1973;14.12.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530329589;F;1968;29.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5530386850;M;1976;26.07.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530393329;M;1975;03.03.2008;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5530439756;F;1963;20.04.2011;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;N;Y;N
5530549044;M;1989;08.10.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5852359284;M;1962;15.09.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5870944607;F;1975;26.09.2011;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;Y
5973524698;M;1969;23.10.2011;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;Y;Y;Y
6070387378;M;1959;17.11.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
6155520367;F;1975;23.11.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6162673679;M;1976;29.11.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5528312613;M;1963;27.02.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5528450545;M;1967;12.11.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5528616483;M;1949;14.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;N
5528652357;M;1977;20.07.2004;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5528755305;M;1975;05.08.2008;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;Y
5528952314;M;1946;24.08.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5528968953;M;1958;23.07.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528970454;M;1968;04.09.2007;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;N
5529024807;M;1973;04.03.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5521047052;M;1975;26.09.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5521120915;M;1960;01.06.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521285988;M;1968;08.09.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5521320914;M;1962;02.11.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;Y
5521374556;M;1971;28.04.2008;А-Клуб;Y;31.01.2014;Нижегородская область;N;Y;Y;Y;Y
5521395081;M;1961;28.08.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;N
5521400450;F;1972;26.12.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5521410749;M;1972;10.07.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5521473638;F;1973;24.01.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5521502032;M;1964;01.07.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5521526064;M;1983;16.06.2009;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;N
5521586400;M;1976;25.10.2006;А-Клуб;Y;08.03.2017;Челябинская область;N;N;N;Y;Y
5521618906;F;1960;28.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5521631848;M;1967;06.10.2005;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;N
5521632262;M;1969;29.11.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
33112427037;F;1993;19.05.2016;А-Клуб;Y;30.06.2016;г. Москва;N;N;Y;Y;Y
29059644609;F;1956;19.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;Y;Y;Y
29065861244;M;1989;20.12.2014;А-Клуб;Y;31.12.2014;г. Санкт - Петербург;N;N;Y;Y;Y
29081748593;M;1964;23.12.2014;А-Клуб;N;22.02.2017;г. Москва;N;N;N;N;N
29209120531;F;1951;25.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;Y
29209122574;F;1953;25.12.2014;А-Клуб;Y;31.12.2014;Нижегородская область;N;N;N;Y;N
29215019640;M;1935;26.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;Y
29348038666;F;1947;28.01.2015;А-Клуб;Y;31.01.2015;Челябинская область;N;N;N;Y;N
29384403023;M;1977;03.02.2015;А-Клуб;Y;28.02.2015;г. Москва;N;N;Y;Y;Y
29425682762;F;1973;12.02.2015;А-Клуб;Y;28.02.2015;г. Москва;N;N;N;Y;Y
30140388414;M;1971;29.06.2015;А-Клуб;Y;30.06.2015;Нижегородская область;N;N;Y;Y;Y
30672321651;M;1964;01.09.2015;А-Клуб;Y;30.09.2015;г. Москва;N;N;N;Y;Y
5521886108;M;1964;06.08.2008;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;N
5521902416;M;1978;03.03.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5521935827;M;1973;18.05.2009;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;Y
5522105000;M;1947;08.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5526727085;F;1972;24.03.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5526794679;M;1949;14.08.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5526797211;M;1975;09.11.2006;А-Клуб;Y;31.01.2014;Нижегородская область;Y;Y;Y;Y;Y
5526881736;M;1956;28.09.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5526950100;M;1963;09.03.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5526972615;M;1984;23.06.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527009930;M;1973;25.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527027935;F;1978;10.06.2007;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5527075093;M;1966;18.01.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5527086376;M;1979;11.05.2005;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5527237796;M;1972;22.12.2005;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5527270331;M;1971;27.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5527327002;M;1973;24.07.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5527441607;M;1963;02.09.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;N;Y;N
29029382484;M;1980;15.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;Y;Y;Y
29284512535;M;1964;14.01.2015;А-Клуб;Y;31.01.2015;г. Москва;N;N;Y;Y;Y
30107247063;M;1976;22.06.2015;А-Клуб;Y;27.07.2016;г. Москва;N;N;Y;Y;Y
5528361601;M;1985;10.08.2006;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5528734808;M;1972;19.08.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5528910944;M;1972;07.04.2009;А-Клуб;Y;31.01.2014;Новосибирская область;Y;Y;Y;Y;Y
5530445450;M;1973;23.09.2005;А-Клуб;Y;31.01.2014;Краснодарский край;Y;N;Y;Y;Y
6193687360;M;1965;28.12.2011;А-Клуб;Y;30.06.2015;Краснодарский край;N;N;N;Y;Y
9447772745;M;1970;07.11.2012;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
10074877603;M;1985;17.12.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
33683209173;M;1989;29.06.2016;А-Клуб;Y;30.06.2016;Новосибирская область;N;N;N;Y;Y
5236373313;M;1962;01.11.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5236373625;M;1953;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;Y
5236388631;M;1962;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521049092;M;1968;19.09.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521077997;M;1977;04.07.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521088513;M;1978;08.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5521153700;F;1976;10.11.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521180027;M;1964;25.06.2007;А-Клуб;Y;31.01.2014;Самарская область;N;N;N;Y;Y
5521241366;M;1966;15.01.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521347672;M;1975;20.07.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521360773;M;1953;07.07.2006;А-Клуб;Y;31.01.2014;Самарская область;N;N;N;Y;N
5521384572;M;1966;29.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521411639;M;1969;01.12.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521433944;M;1966;08.04.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521665961;M;1971;05.01.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521726001;F;1977;27.07.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5521892563;M;1975;11.11.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521915379;M;1965;08.06.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5521964004;M;1989;20.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521965042;F;1973;18.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522027031;M;1967;12.08.2003;А-Клуб;Y;31.01.2014;г. Москва;Y;Y;Y;Y;N
5522059842;M;1968;18.03.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5522080704;F;1972;18.05.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5522088914;M;1959;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522107873;M;1963;14.02.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522137301;M;1959;10.07.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
